15188	13933	1.3677199	29419
25771	12486	1.3679554	29420
12569	11926	1.3680527	29421
27783	26763	1.3683189	29422
28239	29408	1.3689481	29423
15543	15571	1.3695483	29424
9789	28789	1.369654	29425
9661	20373	1.3699481	29426
8859	8753	1.3699908	29427
12308	29078	1.3700591	29428
25633	28466	1.3704377	29429
14895	14875	1.3704836	29430
15558	14743	1.3707846	29431
27885	28889	1.3708313	29432
27468	28034	1.370987	29433
28867	6282	1.3710269	29434
11417	7120	1.3711499	29435
28970	23779	1.3717517	29436
23177	14014	1.3724525	29437
14272	28781	1.3724642	29438
29206	8406	1.372757	29439
12974	11853	1.373081	29440
29135	28152	1.3736516	29441
24124	28383	1.3738755	29442
10851	8415	1.3741446	29443
26160	28128	1.3743076	29444
16420	15739	1.3744426	29445
28179	29392	1.3745153	29446
27002	27959	1.3747784	29447
15648	15735	1.3749464	29448
28558	13508	1.3750085	29449
28264	28427	1.3750604	29450
29131	27964	1.3751987	29451
16112	16552	1.3753119	29452
28461	29039	1.3753488	29453
28380	28848	1.3753844	29454
26514	16782	1.3759319	29455
29215	28631	1.3759333	29456
28762	29173	1.376006	29457
26305	28862	1.3765413	29458
13985	12634	1.3765815	29459
16138	16175	1.376757	29460
26984	13117	1.3768427	29461
29000	28580	1.3769122	29462
27462	4333	1.3769275	29463
27352	14658	1.3772541	29464
28658	24515	1.3774753	29465
29054	26402	1.37783	29466
24647	25323	1.3782713	29467
27397	4755	1.3785347	29468
25127	20139	1.3787526	29469
28826	27634	1.3788447	29470
24785	29095	1.3789872	29471
28372	28869	1.3790472	29472
27695	28352	1.3793101	29473
28930	29142	1.379357	29474
16192	25937	1.3794062	29475
28841	26231	1.3797016	29476
28696	27730	1.3802327	29477
15876	24499	1.380254	29478
28586	9684	1.380394	29479
29175	12398	1.3805405	29480
10143	25978	1.3805437	29481
27168	9985	1.3814676	29482
27778	14117	1.3817806	29483
25080	27437	1.3821144	29484
8177	28967	1.3824286	29485
26978	23963	1.3825771	29486
28619	29281	1.3826138	29487
27433	28364	1.3829247	29488
29345	28503	1.382984	29489
25445	28162	1.3830093	29490
8764	26664	1.3834645	29491
11787	11629	1.3835827	29492
14147	29294	1.383713	29493
28981	28719	1.3839886	29494
28913	28000	1.3840859	29495
6193	5151	1.3844283	29496
14915	13428	1.3847835	29497
27247	9293	1.3848628	29498
24416	28505	1.3851087	29499
27116	27876	1.3857496	29500
11746	9760	1.3860128	29501
24341	25352	1.386209	29502
28516	26856	1.3865337	29503
27258	28368	1.3867855	29504
28649	27969	1.3869885	29505
7134	28170	1.3874563	29506
8756	27744	1.387458	29507
28934	28863	1.38749	29508
16768	29401	1.3875616	29509
29027	28882	1.3875846	29510
28502	29301	1.3877394	29511
29189	28975	1.3879131	29512
29023	27997	1.3881325	29513
26963	26941	1.3881464	29514
23978	28890	1.3881984	29515
29335	7997	1.388213	29516
15494	27919	1.3885063	29517
13834	12973	1.3886943	29518
28371	27637	1.389131	29519
28251	28705	1.3893218	29520
27771	27845	1.3894376	29521
15706	13938	1.389457	29522
29179	29022	1.3896383	29523
27436	28741	1.3896466	29524
22184	13445	1.3896725	29525
16546	16537	1.3896841	29526
29071	29093	1.389705	29527
12586	27383	1.3897161	29528
11579	11435	1.3897278	29529
27666	28172	1.3901172	29530
16735	28903	1.3901341	29531
28484	28937	1.3902289	29532
5583	29266	1.3902583	29533
10526	28602	1.3902984	29534
29034	28907	1.3905154	29535
28104	27870	1.3906612	29536
25031	26433	1.3907678	29537
14792	14415	1.3912665	29538
27074	4625	1.3913747	29539
28396	28598	1.3920807	29540
16578	16499	1.3920995	29541
28944	29485	1.3921661	29542
27974	27827	1.3921808	29543
25434	28866	1.3923385	29544
14175	26435	1.3926529	29545
25699	25692	1.3934165	29546
29194	27055	1.3936138	29547
15849	27970	1.3937421	29548
15770	28298	1.3939728	29549
29079	27133	1.3940293	29550
12350	11837	1.3941739	29551
25514	27422	1.3944942	29552
27822	29029	1.3947221	29553
12513	27533	1.3951135	29554
27575	27424	1.3951643	29555
26933	14252	1.3953881	29556
27361	9948	1.3954321	29557
26384	6733	1.3956456	29558
14776	25693	1.3956631	29559
15251	14773	1.3957789	29560
14815	15102	1.396215	29561
28288	29372	1.3966103	29562
29277	28605	1.3966155	29563
10347	25926	1.396768	29564
28545	28501	1.397098	29565
13833	13566	1.3973323	29566
26228	17969	1.397489	29567
26365	29258	1.397668	29568
28640	28919	1.3976821	29569
29450	28727	1.3978046	29570
22383	6045	1.398284	29571
28056	25115	1.3984542	29572
15428	15078	1.3985441	29573
10969	16738	1.3986148	29574
29109	26036	1.3989178	29575
27888	12009	1.39944	29576
28714	28964	1.3997399	29577
14133	28230	1.399921	29578
28592	29012	1.4000334	29579
28898	27956	1.4001129	29580
26335	6886	1.4002594	29581
15915	16036	1.4007154	29582
27580	12642	1.4007568	29583
27229	28329	1.4008446	29584
28037	27871	1.4014177	29585
16696	16714	1.4015151	29586
22610	28999	1.4015357	29587
4335	29222	1.4023068	29588
28726	10639	1.4024572	29589
28358	29271	1.4030565	29590
12622	28648	1.4031135	29591
16694	25306	1.4033916	29592
29171	27994	1.4034839	29593
11936	10716	1.4038825	29594
28695	27555	1.4043169	29595
15360	14343	1.4046144	29596
15356	14633	1.4047533	29597
9899	24495	1.4047704	29598
27987	28911	1.4050887	29599
14864	26080	1.4052083	29600
27089	27124	1.4053191	29601
13383	27820	1.405527	29602
15737	24970	1.4055331	29603
15337	15848	1.4062814	29604
13374	12403	1.4063394	29605
28982	29377	1.4067787	29606
12658	28309	1.4068997	29607
28229	29439	1.4071074	29608
22963	23476	1.4075769	29609
10844	29312	1.407586	29610
28960	27432	1.4078457	29611
26213	14992	1.4080935	29612
28472	13173	1.4082785	29613
16207	16380	1.4083724	29614
28431	28744	1.4084268	29615
4397	28494	1.4085791	29616
26219	27902	1.4087507	29617
11041	28048	1.408766	29618
12508	27103	1.4088178	29619
28180	28716	1.408994	29620
28671	12808	1.409062	29621
15285	15772	1.4094611	29622
16505	16419	1.4096603	29623
14003	14920	1.4098188	29624
15118	25315	1.4099401	29625
29269	7710	1.4099427	29626
25902	6063	1.4100611	29627
28197	6143	1.4101236	29628
28686	27844	1.4104403	29629
29003	6819	1.4107198	29630
12381	29116	1.4107656	29631
10786	28432	1.4108219	29632
6135	4137	1.4109907	29633
29454	23140	1.4114465	29634
27868	29563	1.4116471	29635
29042	27763	1.4116616	29636
22256	28448	1.4117779	29637
29224	28799	1.4119185	29638
6794	27884	1.4124625	29639
29544	23387	1.4126055	29640
23222	28514	1.4127673	29641
28664	29083	1.4128757	29642
29127	5321	1.4128926	29643
16598	16610	1.4131564	29644
16022	16357	1.4133968	29645
29435	7440	1.4134305	29646
25041	28386	1.4135295	29647
27086	4744	1.4135911	29648
25200	12719	1.4137747	29649
29289	14970	1.4143816	29650
29158	29300	1.4148813	29651
27280	27609	1.4150982	29652
8533	10435	1.415109	29653
9588	25783	1.4151374	29654
29185	27883	1.4151787	29655
28463	12653	1.4154203	29656
28706	29257	1.4154426	29657
29406	25803	1.41552	29658
7983	28831	1.4160938	29659
14865	28724	1.4162856	29660
16367	16365	1.4170237	29661
28881	8294	1.4170575	29662
28524	28013	1.4171989	29663
9820	27075	1.4175507	29664
26777	1663	1.4177632	29665
28694	26283	1.41781	29666
27386	29477	1.4178408	29667
27920	7346	1.418538	29668
14835	28827	1.418966	29669
28993	28634	1.4189692	29670
28560	29190	1.4193002	29671
9463	22635	1.4193954	29672
29069	27439	1.4198266	29673
28777	27273	1.4198356	29674
25366	28447	1.4201583	29675
2990	2560	1.4206963	29676
7466	26991	1.4207311	29677
28639	26571	1.4210517	29678
14427	14373	1.4213666	29679
28225	27500	1.4217699	29680
15984	27477	1.4222327	29681
29423	28792	1.4228365	29682
28611	25712	1.4234196	29683
26647	9428	1.4240822	29684
28274	29506	1.4244359	29685
28838	27896	1.424659	29686
16235	16792	1.4247459	29687
29507	23295	1.4250988	29688
16442	15920	1.4253902	29689
10518	28835	1.4255099	29690
27996	9261	1.4255674	29691
15565	16058	1.4258394	29692
24582	27255	1.4263821	29693
29341	25959	1.4267393	29694
27850	28790	1.4267772	29695
23617	27464	1.4271659	29696
8945	29021	1.4273696	29697
29515	8607	1.427741	29698
27530	9477	1.4280294	29699
29120	28894	1.4283597	29700
5860	5371	1.4284521	29701
26526	14829	1.4286643	29702
12983	12883	1.4288615	29703
29331	28601	1.4289097	29704
28076	6171	1.4291217	29705
25543	16241	1.4291272	29706
10811	11384	1.4291358	29707
14485	13764	1.429153	29708
11506	28290	1.429575	29709
29400	27040	1.4296721	29710
26592	5447	1.4297843	29711
29626	29511	1.429834	29712
28766	27753	1.4298525	29713
29388	28637	1.4307208	29714
28837	14747	1.4310224	29715
16038	28189	1.4310901	29716
28268	27746	1.4310977	29717
28644	29324	1.4315346	29718
26416	28877	1.4321638	29719
27692	26115	1.4321711	29720
28534	27001	1.432288	29721
16362	15312	1.4326988	29722
29165	24974	1.4328839	29723
28307	28474	1.4330399	29724
9014	8123	1.4332609	29725
28216	28047	1.4334146	29726
26907	12137	1.4335767	29727
28490	29235	1.4336473	29728
14669	14714	1.433941	29729
4879	27782	1.4339628	29730
28607	3730	1.4339669	29731
9114	11736	1.4341506	29732
29543	28098	1.4344172	29733
28168	15128	1.4347997	29734
27768	2938	1.4353108	29735
28579	28909	1.436578	29736
29521	28177	1.4366537	29737
12611	28045	1.4367588	29738
29505	7056	1.4369024	29739
28496	13474	1.4370438	29740
14599	24759	1.4376878	29741
10783	28725	1.437829	29742
11101	6833	1.4379895	29743
28259	26954	1.4381574	29744
18842	29033	1.4384664	29745
21389	14959	1.4386094	29746
12314	24274	1.4389133	29747
27315	29333	1.4391122	29748
5754	3905	1.4392262	29749
8307	8518	1.4392571	29750
29200	27789	1.4393604	29751
27899	28456	1.4395732	29752
14364	15176	1.4396352	29753
28979	28253	1.4397186	29754
28885	28349	1.439835	29755
27582	3302	1.4399366	29756
28971	12059	1.440341	29757
28575	28115	1.4404117	29758
5761	28061	1.4405868	29759
28318	28655	1.4410969	29760
27832	29273	1.4414827	29761
28570	4996	1.4416167	29762
24269	27855	1.4421899	29763
29089	28165	1.4424114	29764
13791	13190	1.4425455	29765
5885	28370	1.442568	29766
14916	18756	1.4429073	29767
28353	15928	1.4443128	29768
26408	28576	1.4443858	29769
29514	29051	1.4444008	29770
28413	16570	1.4446385	29771
6097	26721	1.4446439	29772
29080	29308	1.4446676	29773
9940	28687	1.4446967	29774
29048	26538	1.4448231	29775
25968	26489	1.4453064	29776
29118	28209	1.4457344	29777
5964	3967	1.4457408	29778
27787	15709	1.4461472	29779
28768	4892	1.4462309	29780
25020	28757	1.4463172	29781
28498	5827	1.4464927	29782
7379	27678	1.4469066	29783
12393	28411	1.4470459	29784
26264	9575	1.4471624	29785
28656	28296	1.4473429	29786
27836	27694	1.4475827	29787
26704	5030	1.4477952	29788
28195	21998	1.4480803	29789
28854	13079	1.4481399	29790
14568	14496	1.448183	29791
14958	18805	1.4482152	29792
13941	12412	1.4483069	29793
29588	29317	1.4487331	29794
28785	27729	1.4489584	29795
29616	27897	1.4493246	29796
29202	28819	1.449458	29797
10602	28630	1.4494969	29798
29330	27847	1.4495882	29799
28143	28680	1.4497284	29800
27910	9270	1.4501479	29801
14602	27346	1.4501636	29802
15974	15414	1.4502381	29803
6905	29667	1.45047	29804
28795	10663	1.4505174	29805
29446	28666	1.4507356	29806
29608	29184	1.4507976	29807
14561	14405	1.4518716	29808
27410	29303	1.4519598	29809
15963	16017	1.4520384	29810
16116	14375	1.4521015	29811
10626	10738	1.4521532	29812
13713	26878	1.4522732	29813
25768	28289	1.4523681	29814
11270	8064	1.4526654	29815
15645	26266	1.4526825	29816
28642	9768	1.4530032	29817
27770	27231	1.4530119	29818
28521	28012	1.4530183	29819
26140	29187	1.4533359	29820
6980	28887	1.453854	29821
29332	28753	1.4541074	29822
26684	14274	1.4543099	29823
29336	14977	1.4543787	29824
29444	28855	1.454724	29825
8668	9013	1.4547497	29826
28989	29040	1.4548548	29827
12870	12891	1.4553286	29828
28980	28323	1.4553734	29829
28100	9240	1.4554663	29830
23646	11688	1.4558922	29831
10156	29610	1.4566865	29832
11454	9121	1.4567174	29833
7880	3077	1.4568075	29834
28650	27488	1.4575617	29835
29143	29286	1.4577038	29836
16229	27217	1.4578406	29837
27993	15869	1.4578632	29838
29484	28961	1.4581499	29839
9560	28734	1.4584152	29840
29479	29426	1.4586323	29841
12425	28720	1.4586926	29842
26256	15384	1.4588938	29843
28381	25565	1.4591618	29844
13515	16896	1.4592161	29845
29010	28896	1.4592452	29846
27236	15638	1.4594545	29847
16314	15841	1.45957	29848
29360	28728	1.4600418	29849
14425	15151	1.460841	29850
26925	4772	1.4609685	29851
27772	29378	1.4611657	29852
12472	12941	1.4616357	29853
27904	6649	1.461814	29854
15161	15450	1.4618739	29855
29087	27718	1.4619024	29856
5480	27797	1.461934	29857
29488	29483	1.4626925	29858
5986	29504	1.4628897	29859
29396	25666	1.4634354	29860
24950	29188	1.4635632	29861
29472	17616	1.4637302	29862
16584	16990	1.4638026	29863
4784	28985	1.4638188	29864
29263	28132	1.4638869	29865
29272	14531	1.4639777	29866
28828	28804	1.4640179	29867
28561	27948	1.4645339	29868
28247	28672	1.4645685	29869
23794	13309	1.4650781	29870
4186	2501	1.465219	29871
29166	27834	1.4655445	29872
29236	28025	1.4656485	29873
29011	5892	1.4658751	29874
27095	28916	1.4660857	29875
14100	28940	1.4660892	29876
14482	12738	1.4663521	29877
11642	28707	1.4664302	29878
27806	29384	1.4664735	29879
28773	29531	1.4666003	29880
29150	29781	1.4667736	29881
25410	28808	1.4667778	29882
27377	6038	1.4670944	29883
27172	13742	1.4675456	29884
28378	29318	1.4675814	29885
28701	28060	1.467737	29886
15634	15983	1.4683782	29887
26478	29795	1.468535	29888
26955	28040	1.469183	29889
25677	29572	1.4692206	29890
27529	14810	1.4692787	29891
29155	28059	1.4693669	29892
27722	28281	1.4693865	29893
28487	2984	1.4696205	29894
29247	28303	1.4702337	29895
16479	15944	1.4702783	29896
12162	26680	1.4706213	29897
15353	15258	1.4711142	29898
28439	11294	1.4717274	29899
28347	27211	1.4722373	29900
15205	15029	1.4722518	29901
29220	28713	1.4723705	29902
29092	28385	1.4728246	29903
25495	11850	1.4730554	29904
10839	9634	1.4731743	29905
29462	29151	1.4732952	29906
29068	28556	1.4733365	29907
26888	29227	1.4734077	29908
28458	28075	1.4744872	29909
13896	27225	1.4745673	29910
6653	28949	1.4745883	29911
27975	29557	1.474884	29912
29550	29458	1.4748877	29913
28736	29880	1.4749839	29914
29221	27031	1.4750845	29915
7951	28137	1.4751651	29916
28928	27528	1.4752166	29917
28248	12560	1.4753642	29918
9778	27453	1.4755583	29919
29156	25084	1.4757473	29920
28266	26519	1.4759623	29921
28125	9363	1.4760306	29922
29562	28233	1.4764832	29923
28977	7152	1.4765311	29924
28451	27341	1.4765695	29925
27563	29168	1.4766945	29926
11493	29635	1.4767381	29927
28763	16458	1.4768584	29928
27122	23757	1.4770781	29929
27523	29503	1.4772308	29930
13959	28573	1.4776947	29931
29122	14885	1.4778786	29932
2386	1147	1.478097	29933
27157	29832	1.4782895	29934
29409	11799	1.4786147	29935
27968	29067	1.4788362	29936
29502	28531	1.4792081	29937
27629	23445	1.4794753	29938
28984	29536	1.4797938	29939
29620	27887	1.4802715	29940
11922	28883	1.480572	29941
29232	28603	1.480819	29942
13904	12194	1.4818392	29943
27588	12763	1.4818525	29944
28689	29268	1.4820185	29945
29778	27921	1.4822443	29946
27942	25870	1.4822828	29947
29825	28929	1.4823197	29948
28816	28783	1.4823704	29949
13907	13821	1.4826487	29950
28355	28897	1.4828118	29951
10365	28311	1.482915	29952
14033	13440	1.4829577	29953
29453	27973	1.4835851	29954
26720	29367	1.4841241	29955
29658	29124	1.4842556	29956
10668	26262	1.4844398	29957
27232	10060	1.4846315	29958
10455	10636	1.4848435	29959
29383	29322	1.4851532	29960
14529	29624	1.4856365	29961
29252	15084	1.4857929	29962
29157	29659	1.4859829	29963
15246	15586	1.4861511	29964
29579	28482	1.4863098	29965
26651	29274	1.4865631	29966
16372	29810	1.4870992	29967
29578	14870	1.4876386	29968
15640	24801	1.4883573	29969
27511	15509	1.4886839	29970
15271	27867	1.4887309	29971
29032	20110	1.4888412	29972
11403	10528	1.4889114	29973
11466	28359	1.4890664	29974
26106	28365	1.4892417	29975
10011	8220	1.4893527	29976
29473	29169	1.4895945	29977
29164	16559	1.4896581	29978
10850	27924	1.4898763	29979
28449	14643	1.4898944	29980
13973	27909	1.4900185	29981
11437	10458	1.490067	29982
29407	27547	1.4904864	29983
29106	29685	1.4905671	29984
26474	29519	1.4905723	29985
27363	29862	1.4911715	29986
28761	14487	1.4911855	29987
12963	12189	1.4912512	29988
29090	29099	1.4918987	29989
27454	28069	1.4922569	29990
28460	25585	1.4923241	29991
29140	25989	1.4926106	29992
12337	10165	1.4928538	29993
28345	29537	1.4929694	29994
28756	14170	1.4932286	29995
25856	12829	1.4933238	29996
28645	29364	1.493459	29997
8768	29762	1.4936002	29998
29864	29441	1.4937283	29999
29375	28864	1.493842	30000
15011	15559	1.4939693	30001
29349	28623	1.4943755	30002
9124	28709	1.4944645	30003
28684	15105	1.4946288	30004
29798	9770	1.4946979	30005
27476	29542	1.4953183	30006
29770	29094	1.4957113	30007
29540	27917	1.4957715	30008
16642	16631	1.4959154	30009
27037	29017	1.4959826	30010
9632	8286	1.4960324	30011
29357	29283	1.496352	30012
29085	8603	1.4965938	30013
28394	6061	1.4967299	30014
29160	29728	1.4967476	30015
11911	29524	1.4970332	30016
10127	28910	1.4971249	30017
14514	12900	1.4973762	30018
29455	28923	1.4976611	30019
16654	16599	1.4982232	30020
9855	7798	1.4983944	30021
26310	7222	1.4988823	30022
16491	16512	1.4989716	30023
13150	29934	1.4998283	30024
10603	7189	1.5002952	30025
29755	27398	1.5004312	30026
29315	24522	1.5010446	30027
29783	6745	1.5010782	30028
29939	3837	1.5018407	30029
29682	18341	1.5019158	30030
28518	29346	1.5019684	30031
15240	14619	1.5019795	30032
28250	25048	1.5022004	30033
28340	13470	1.5023137	30034
28422	29196	1.5024369	30035
5037	27312	1.5024393	30036
26497	28703	1.5031046	30037
29763	25417	1.5031188	30038
25491	13096	1.5032578	30039
16010	15855	1.5037371	30040
16755	15578	1.5043994	30041
29580	29860	1.5049415	30042
29849	27829	1.5049982	30043
9528	28926	1.5051234	30044
3723	6123	1.5054572	30045
29495	29181	1.5056357	30046
28398	29366	1.5056438	30047
14086	29395	1.5062685	30048
29900	7735	1.5069083	30049
10758	10266	1.5070443	30050
26543	11342	1.5070558	30051
14982	14655	1.5070572	30052
8890	8855	1.5070587	30053
26944	9246	1.5070754	30054
28454	28850	1.5070871	30055
26981	15111	1.5073197	30056
29599	29481	1.5073355	30057
28932	28621	1.5074767	30058
11014	29411	1.507796	30059
29802	13708	1.507889	30060
15760	16751	1.508043	30061
14588	14360	1.5083389	30062
15245	29072	1.5084186	30063
29422	29731	1.5090505	30064
28629	28957	1.5090657	30065
28343	29613	1.5092874	30066
28963	13883	1.5100939	30067
29575	27407	1.5106236	30068
13522	13961	1.5109689	30069
6768	28688	1.5110219	30070
26747	28377	1.5114762	30071
29279	28845	1.5118376	30072
15446	15789	1.512376	30073
29368	14190	1.5123969	30074
14476	27866	1.5124781	30075
13575	29086	1.5132833	30076
28566	29718	1.5135751	30077
29632	29618	1.5136985	30078
29319	29302	1.5139827	30079
6656	29126	1.5141621	30080
29606	29675	1.5141795	30081
29683	28317	1.5143895	30082
25594	7093	1.5146072	30083
16415	16485	1.5146108	30084
28066	28722	1.5147955	30085
26089	29669	1.5152987	30086
11888	10732	1.5153743	30087
22437	8530	1.5154397	30088
28723	29674	1.5158744	30089
14933	14754	1.516008	30090
28794	29457	1.5160592	30091
30037	29754	1.5167253	30092
8865	23171	1.5167613	30093
13810	27336	1.5168252	30094
29585	11355	1.51707	30095
28284	4911	1.5171084	30096
29371	12882	1.5176725	30097
28183	28073	1.517746	30098
29313	28525	1.5178761	30099
28215	19977	1.5179703	30100
15263	16815	1.518044	30101
29239	28779	1.5183336	30102
29761	29192	1.5184329	30103
23981	27873	1.5192184	30104
27046	28224	1.5192971	30105
16747	13588	1.5193248	30106
9907	29697	1.5197567	30107
15433	14890	1.5197839	30108
8809	81	1.5206405	30109
