14132	14869	1.4876386
15639	15377	1.4883573
15682	15508	1.4886839
15270	14430	1.4887309
5526	7451	1.4888412
11402	10527	1.4889114
11465	6674	1.4890664
6085	6628	1.4892417
10010	8219	1.4893527
3312	6420	1.4895945
16287	16558	1.4896581
10849	11224	1.4898763
14188	14642	1.4898944
13972	13004	1.4900185
11436	10457	1.490067
13027	12591	1.4904864
1272	3451	1.4905671
11895	12246	1.4905723
14473	13201	1.4911715
14356	14486	1.4911855
12962	12188	1.4912512
4395	1577	1.4918987
4963	2912	1.4922569
7807	8393	1.4923241
16187	16125	1.4926106
12336	10164	1.4928538
6584	4349	1.4929694
13510	14169	1.4932286
13111	12828	1.4933238
3588	6532	1.493459
8767	6030	1.4936002
4783	5918	1.4937283
11070	9216	1.493842
15010	15558	1.4939693
5981	4001	1.4943755
9123	5715	1.4944645
14028	15104	1.4946288
10601	9769	1.4946979
9682	9305	1.4953183
9332	7006	1.4957113
3183	3698	1.4957715
16641	16630	1.4959154
6426	7041	1.4959826
9631	8285	1.4960324
15869	13777	1.496352
10042	8602	1.4965938
6539	6060	1.4967299
3675	5626	1.4967476
11910	11726	1.4970332
10126	8744	1.4971249
14513	12899	1.4973762
12003	13036	1.4976611
16653	16598	1.4982232
9854	7797	1.4983944
8165	7221	1.4988823
16490	16511	1.4989716
13149	12799	1.4998283
10602	7188	1.5002952
8452	5346	1.5004312
14327	14034	1.5010446
7378	6744	1.5010782
3018	3836	1.5018407
3999	2047	1.5019158
6951	8110	1.5019684
15239	14618	1.5019795
14192	14236	1.5022004
12723	13469	1.5023137
15648	16121	1.5024369
5036	7871	1.5024393
8977	8193	1.5031046
9639	10204	1.5031188
15523	13095	1.5032578
16009	15854	1.5037371
15991	15577	1.5043994
5404	7066	1.5049415
3916	2634	1.5049982
9527	10942	1.5051234
3722	6122	1.5054572
8308	5268	1.5056357
10001	10950	1.5056438
14085	14646	1.5062685
8720	7734	1.5069083
10757	10265	1.5070443
9108	11341	1.5070558
14981	14654	1.5070572
8889	8854	1.5070587
11707	9245	1.5070754
11103	12618	1.5070871
14617	15110	1.5073197
1317	10142	1.5073355
2998	5498	1.5074767
11013	6806	1.507796
14601	13707	1.507889
15759	15102	1.508043
14587	14359	1.5083389
15244	13999	1.5084186
12072	9624	1.5090505
8917	9534	1.5090657
14325	13586	1.5092874
13280	13882	1.5100939
10599	8241	1.5106236
13521	13960	1.5109689
6767	5543	1.5110219
13862	12004	1.5114762
6292	3960	1.5118376
15445	15788	1.512376
15200	14189	1.5123969
14475	14741	1.5124781
13574	12989	1.5132833
7827	8747	1.5135751
10785	11040	1.5136985
3407	4335	1.5139827
6655	8431	1.5141621
1865	6382	1.5141795
6609	638	1.5143895
6861	7092	1.5146072
16414	16484	1.5146108
10522	10450	1.5147955
14338	14834	1.5152987
11887	10731	1.5153743
9844	8529	1.5154397
5832	6541	1.5158744
14932	14753	1.516008
6476	8085	1.5160592
8977	9321	1.5167253
8864	10143	1.5167613
13809	14092	1.5168252
13136	11354	1.51707
5637	4910	1.5171084
13724	12881	1.5176725
12740	11566	1.517746
10050	6523	1.5178761
6407	7650	1.5179703
15262	13613	1.518044
12669	12458	1.5183336
6766	6614	1.5184329
15723	15768	1.5192184
13040	13381	1.5192971
14631	13587	1.5193248
9906	8944	1.5197567
15432	14889	1.5197839
8808	80	1.5206405
15267	15222	1.5206463
14351	15026	1.5207212
14928	14290	1.5207334
8840	5966	1.5211431
6479	8271	1.5212303
14864	14460	1.5214179
2575	2970	1.5229187
14227	13528	1.5230827
14094	13865	1.5234622
12120	13403	1.5235937
7435	6056	1.52373
10299	11560	1.5239489
7218	10170	1.5241613
12106	11065	1.5241779
5733	3067	1.5243098
7893	4569	1.5247276
9082	3806	1.5249104
13295	13415	1.5255502
9262	8170	1.5256509
14118	14361	1.525697
9628	6860	1.5257775
5582	5108	1.5260317
10474	11138	1.5261743
10289	12424	1.5270019
14320	13504	1.5270215
9679	11039	1.52732
13764	13647	1.5274088
7876	7505	1.5275103
7291	8368	1.527525
9908	8928	1.5281352
13290	13385	1.5282772
8839	5095	1.5286794
12621	9518	1.5289795
7396	5041	1.5293484
12540	13382	1.5293541
11845	10060	1.5293903
14271	15753	1.529419
11779	10464	1.5297649
16337	16041	1.5299292
1687	3313	1.5300841
15935	13237	1.5303123
13099	11839	1.5303915
13367	14799	1.5305097
15278	15842	1.5306318
12969	13191	1.5306972
16253	16273	1.5308722
13804	14863	1.5309571
13857	12497	1.53098
7676	6677	1.531117
15798	15773	1.531341
11633	6904	1.5314398
15947	15892	1.5317131
7531	6641	1.5317724
14283	13052	1.5318952
14775	14036	1.5321102
15521	16175	1.5322351
8850	7326	1.5327096
16318	15401	1.5335308
15615	15710	1.5336437
12547	12445	1.534137
12904	12797	1.5341882
14517	13489	1.5344487
7493	3801	1.5344716
6986	7849	1.5348413
7522	9658	1.5349555
14099	13956	1.5350814
5110	5081	1.5351031
9937	13149	1.5352073
10598	9343	1.5352489
15714	15524	1.5354974
15327	16328	1.5361416
2055	3466	1.5362581
5864	2853	1.536948
4878	3999	1.5376499
11327	10998	1.5378501
6521	6893	1.5383747
14210	15347	1.5384077
14909	15332	1.5392764
6582	4773	1.5393403
10810	10573	1.5398264
7176	8354	1.5399029
2171	5861	1.540194
15838	15388	1.5403732
9784	11550	1.5406405
15340	14708	1.5406917
16021	16059	1.5421586
10785	10234	1.5427634
9017	7537	1.5427766
7296	3937	1.5430281
7557	7385	1.5431685
13198	13853	1.543449
12954	12196	1.5435016
14546	14281	1.5436461
16532	14784	1.5440606
15669	14105	1.5444576
15333	15644	1.5448372
12657	13697	1.544937
14001	13053	1.5450504
8840	7947	1.5452124
12482	11264	1.5453212
11855	11318	1.5454904
6963	11269	1.5455978
4764	7882	1.5456651
7172	5967	1.5456724
14939	13643	1.545939
15253	13962	1.5461482
14312	14407	1.5467815
12776	12721	1.5471765
14275	13985	1.547455
3295	4153	1.5474699
12678	13572	1.5475477
8735	3913	1.5479509
3685	5786	1.5490316
10763	11098	1.5494367
11021	10300	1.5497981
12602	12637	1.5498947
9697	9902	1.5501947
10332	10275	1.550599
8974	6608	1.5508021
9353	8633	1.5510919
15014	14048	1.5515914
14941	15212	1.551786
6921	6288	1.5524243
15053	14873	1.552469
16388	16172	1.5533444
14674	13712	1.5533904
9700	7646	1.553538
12975	10844	1.5536681
6611	5809	1.5538132
5424	4638	1.5542805
14974	14409	1.5546391
15581	15235	1.5547271
15287	15309	1.5551765
10454	12432	1.556031
15571	16024	1.5564351
14916	13714	1.5565732
10393	9901	1.5566744
3275	6786	1.5568718
7184	5727	1.5570568
9352	5154	1.5571828
5840	2442	1.5577608
16441	15916	1.5579107
6908	5309	1.5579432
13472	13640	1.5581503
10794	11955	1.5581983
10129	12999	1.5583754
14381	14102	1.5584586
14037	15013	1.558626
12979	12525	1.5586705
14070	13468	1.5587482
6488	5989	1.5587796
15886	15436	1.5591582
9621	11781	1.5593762
14069	13606	1.5596348
6739	10182	1.5603192
15813	15103	1.5613254
7186	7929	1.561678
16660	16701	1.5618037
6512	6334	1.5618045
15360	15746	1.5618917
14526	14588	1.5623857
5783	5355	1.5625867
13881	15310	1.5627772
5960	2927	1.5628068
2055	4395	1.5628195
8442	4084	1.5628769
9255	9211	1.562916
15928	15688	1.5633153
14679	13869	1.5633823
9897	8020	1.5635276
8453	10857	1.5637559
5340	7185	1.563873
13117	11886	1.5642378
7051	10198	1.5643053
13348	9791	1.5656359
12234	9944	1.5667498
10667	10232	1.5669216
15697	15074	1.5670954
15389	15237	1.5679685
14730	14942	1.5684936
15369	16384	1.5685508
9103	10785	1.5685871
15176	14279	1.5697769
15397	14802	1.5703441
13487	13290	1.5704582
5884	4522	1.5706203
10089	8339	1.5706784
11515	9939	1.5707496
8961	10759	1.5708376
7027	8784	1.5709922
16152	16202	1.5713683
11935	10612	1.571426
8035	9360	1.5715071
12358	10241	1.5716015
11505	9147	1.5720758
6767	3312	1.5723144
12845	10476	1.572372
1272	9139	1.5734204
2645	2784	1.5738088
15985	15462	1.5746137
14094	14774	1.574927
11410	12123	1.5751438
7711	6758	1.5755085
13066	13240	1.5759616
16215	15494	1.5763066
4547	8086	1.5764502
13270	12543	1.5765058
15298	14180	1.5770512
8996	8186	1.5774478
9928	11184	1.5775175
16153	16618	1.57771
16322	12809	1.5777245
10559	10110	1.5782348
13904	14512	1.578574
7827	9746	1.5788062
9484	4342	1.5788507
12172	13566	1.5789127
15288	13766	1.5789676
6512	8401	1.5791091
10093	7591	1.5792855
11137	11947	1.5793413
10432	7698	1.5793524
13393	12865	1.5793538
11524	7154	1.5797452
13660	10767	1.5797865
14835	15296	1.5799319
9773	11837	1.5801535
16455	16471	1.5805385
15070	13850	1.5805755
15280	14525	1.5808976
7590	8007	1.5810207
5324	8463	1.5812211
7083	4944	1.5821127
8738	6350	1.5822046
12921	12341	1.5822476
10591	10913	1.5826724
15303	15008	1.5827141
11771	9258	1.583494
16407	15900	1.5837679
5036	7464	1.5839562
16313	16477	1.5840161
8840	7656	1.5840415
16624	16623	1.5842874
3516	3956	1.5844767
12040	11450	1.5845886
12359	12064	1.5849708
9123	5174	1.5850977
7807	5404	1.5852208
11128	11598	1.5853846
5669	3184	1.5855645
11909	10599	1.5864904
4049	5238	1.5866966
1312	4341	1.5867074
16186	15770	1.587734
14731	15185	1.5877568
11742	9843	1.5878215
6514	9572	1.5878464
10522	11625	1.5894337
3369	2345	1.5898255
5307	5192	1.5908602
14183	13758	1.5912759
14735	14418	1.5914884
10111	5520	1.5915881
9819	11595	1.5919014
15433	16318	1.5928788
15330	15393	1.5938396
16402	14890	1.5944248
15977	16085	1.5953941
7853	8178	1.5955132
12268	10289	1.5959971
10364	10050	1.5960766
12100	13176	1.5963362
14478	14888	1.5963846
2280	5653	1.5967158
7094	4396	1.5992733
13337	12038	1.5994275
13917	14178	1.6000305
9892	9988	1.6000733
13216	14028	1.6001197
15242	14822	1.6008078
10146	7196	1.6008356
11442	11144	1.6009033
13539	11895	1.601239
14800	14272	1.601393
15220	15221	1.6019865
11877	11137	1.6022152
8735	7498	1.602514
10099	9374	1.6025608
6178	5981	1.6025897
12375	12581	1.6035148
12507	11872	1.6035777
5887	6005	1.6040641
5324	7726	1.6041719
12816	13696	1.6048061
11515	6095	1.604895
13970	13610	1.6053737
5492	5864	1.605406
10403	11476	1.6055313
11145	7435	1.6056056
15669	15657	1.6057017
8374	10988	1.6058755
9092	7655	1.6059331
8151	6986	1.6061234
16108	15949	1.6067717
11346	11504	1.6072997
15071	14972	1.6073905
11762	12554	1.607729
13759	12944	1.6079096
6799	9766	1.608485
9587	8289	1.6085284
6309	2171	1.6092892
16479	16431	1.6094416
5086	3330	1.6097529
12994	10783	1.6106178
5473	4878	1.6110014
7493	5085	1.6111736
8308	4890	1.6112105
13110	12255	1.6114345
14864	14369	1.6115679
14917	15418	1.6115756
6941	6353	1.611777
11641	6476	1.6119856
13101	13388	1.6123407
13067	12555	1.6124946
6300	5874	1.6125557
14227	14638	1.6129497
13947	13033	1.6133125
11763	1590	1.6138277
15090	14857	1.614495
16266	16263	1.6145177
15988	14812	1.614885
3795	2815	1.615044
14162	12079	1.6155419
2484	3947	1.6159364
4334	7541	1.6162258
3588	6508	1.6164486
16051	16199	1.6167765
9026	9327	1.6172128
15180	15769	1.6180165
6539	8000	1.6180413
10849	10398	1.6186984
14377	14893	1.6194127
10607	9320	1.6194376
16191	16220	1.6196473
13918	12820	1.6199622
1205	1659	1.6203558
11596	13099	1.6204414
11412	11678	1.620446
14312	13134	1.6211289
8425	11633	1.6216022
15372	14610	1.6217219
14479	14887	1.6217415
6292	2977	1.6217905
13386	13086	1.6222198
8116	8853	1.6223973
15879	16143	1.6224144
12307	12823	1.6226757
9700	9880	1.6228364
15983	15775	1.623039
5352	4253	1.6230752
7590	8530	1.6231753
9301	5231	1.6232488
10906	8630	1.6235526
14539	13633	1.6239915
7660	9562	1.6239971
7984	4317	1.6240928
6652	3172	1.624806
13107	12416	1.6248285
13752	12388	1.6252352
15360	15759	1.625461
15164	15258	1.626444
8410	8538	1.627662
9352	7840	1.6277748
4446	6962	1.6280385
12818	10525	1.628872
13185	9892	1.6289167
8442	9583	1.6294272
14671	13923	1.62979
9082	3722	1.6299617
10192	7866	1.6300572
9459	9267	1.6303172
16499	16373	1.630326
6767	8738	1.630689
12240	12348	1.6314334
10220	10570	1.6314416
7230	9587	1.6314964
13739	13627	1.6316481
13940	7507	1.632081
15838	15067	1.6324646
3571	4963	1.6330167
14924	14260	1.6334034
6921	9123	1.6334295
15402	16180	1.6335938
5110	2951	1.6336546
14930	14835	1.6338241
7027	7382	1.633893
13690	13774	1.6339362
13958	12657	1.634091
12977	12003	1.6349298
5348	5248	1.6349995
15745	15511	1.6354511
6704	7558	1.6355851
16071	16015	1.6355927
15755	16207	1.635715
828	3795	1.6357341
3088	3275	1.6357534
7480	10356	1.6357864
16600	16612	1.6364516
6521	3295	1.6368631
6636	4065	1.6369162
15863	15776	1.6372982
4048	6069	1.6378549
13453	13739	1.6383373
10921	10811	1.6387331
10264	10169	1.6390333
14786	14909	1.6396798
13470	14601	1.6397802
15277	15492	1.6400317
15519	16063	1.6401381
12072	9883	1.6407522
5424	4609	1.6416212
7176	5337	1.6421396
12913	12306	1.6421415
5926	6662	1.6438397
11205	12257	1.6438527
14686	15151	1.6440136
6488	11641	1.6445087
15912	16372	1.6447883
12701	12027	1.6449404
8049	5722	1.6454991
3002	6309	1.6459494
14423	13623	1.6462377
14979	15256	1.6465702
14241	15915	1.6468011
10086	12681	1.6468902
14356	13121	1.6469452
10099	11394	1.6476024
15308	14436	1.6478595
15374	15219	1.648179
6921	6834	1.6485443
4109	5709	1.6491153
7054	5974	1.6493106
15582	15141	1.6496365
14150	16127	1.6497434
867	1955	1.6502651
12713	12046	1.6507151
13144	14111	1.650973
15047	14956	1.6509744
13691	13374	1.6510966
10299	11545	1.6511172
13663	12010	1.6511527
7506	7155	1.6514577
8820	11083	1.6518171
16411	15662	1.6523463
13694	13514	1.6524161
13460	14022	1.6525999
15408	15167	1.6526767
6821	7700	1.6526854
8365	10387	1.6530455
12654	14174	1.6531125
15848	15549	1.6531447
13672	15749	1.6531783
16340	14882	1.6534812
15521	16585	1.6537471
15816	13367	1.6537882
13854	12680	1.6546274
9631	12916	1.6550949
7903	2280	1.6552043
6300	2419	1.655272
12696	13040	1.655935
14837	13718	1.656021
15948	15455	1.6561886
8075	5878	1.6564568
16627	16643	1.6565922
5526	5551	1.6575421
16190	16087	1.6588975
5803	3018	1.6590238
4687	5960	1.659326
12216	13295	1.6594954
9103	9924	1.6599857
15335	15186	1.6599962
11278	13360	1.6609066
15696	15342	1.661334
1205	3391	1.6615473
11249	11087	1.6616378
9136	8591	1.6623665
14248	14672	1.6626635
6979	1272	1.6628025
12406	11124	1.6628331
5324	2187	1.6635964
15654	13028	1.6640103
7459	3777	1.6641196
11914	11639	1.6641369
16466	16560	1.6645703
6513	7461	1.6647851
13061	13759	1.6648544
7506	5479	1.6652342
14316	13727	1.6653868
6306	3108	1.6653998
8452	7886	1.6655542
12616	12538	1.665624
16196	15983	1.6657603
14271	14041	1.6660303
10676	11877	1.6662561
5935	4861	1.6667415
16565	16302	1.6670103
9671	7722	1.6672493
14781	14503	1.6673638
8767	7423	1.667466
1263	2484	1.6682986
16213	16042	1.6683159
11132	12415	1.6684256
8615	11463	1.6684593
12393	12040	1.6685879
16567	16582	1.6703212
13019	12071	1.6704068
6051	6054	1.6707155
15379	15243	1.6707647
8663	7818	1.6708548
16470	16287	1.6712189
11453	10927	1.6717092
15580	15757	1.6717421
9773	9602	1.6719604
9682	11492	1.6721005
15082	15427	1.672256
15148	15431	1.6727948
10263	11907	1.6728046
15445	15134	1.6730928
14758	14457	1.6731219
8411	9678	1.6734244
14426	14517	1.6735744
8849	6479	1.6739414
14883	14853	1.6740221
8068	10200	1.6740506
10633	9053	1.6757016
13394	13296	1.676546
9908	9937	1.6769111
16559	16442	1.6771574
8683	9030	1.6772108
14513	13402	1.6773471
11268	9973	1.6788362
14797	12580	1.6788884
3516	7083	1.6791115
16371	15865	1.6792009
14971	15270	1.6793287
13913	12804	1.6794232
16027	16225	1.6794773
9176	4362	1.6795766
15262	14585	1.6798468
16140	16620	1.6798606
2061	3002	1.680055
12816	14162	1.6802729
14689	15502	1.6806265
9916	7067	1.6810366
14748	14071	1.6819024
13460	12376	1.6820937
2089	3344	1.6821506
10609	8581	1.6821883
14325	13861	1.682788
11671	12268	1.6829245
12102	6908	1.6830364
16383	15625	1.6830871
14099	13797	1.6838278
4319	11231	1.6843753
15268	13593	1.6844286
12311	13348	1.6846799
14786	15869	1.6851768
11006	9324	1.6854845
11750	12815	1.685541
3588	5983	1.6856587
12704	12757	1.686116
6767	10364	1.6864009
7989	5887	1.6864396
6178	4579	1.686466
7548	5540	1.6865352
10002	10794	1.6866006
15741	14990	1.6870285
3662	5303	1.6874055
15355	14455	1.6875021
3183	923	1.6879103
14578	13809	1.688313
6562	6584	1.6892269
12806	13749	1.6893698
6616	11274	1.689589
11765	9906	1.6903093
12313	14063	1.6905422
10042	10235	1.6913172
3126	7172	1.6917466
7711	6947	1.6923926
9017	3372	1.6925511
7881	8426	1.6926636
12818	12384	1.6930268
10100	12203	1.6941848
2055	867	1.694363
8476	9590	1.6946034
14609	14227	1.6946111
12575	11984	1.6955427
11773	13539	1.6956829
12615	11800	1.6957475
15340	15269	1.6959507
2575	6316	1.6963845
10382	8940	1.6967425
12368	13604	1.696991
15894	14615	1.6977462
16000	16103	1.6978252
11771	8850	1.697962
14157	14967	1.6979742
2980	5669	1.6981313
9913	7197	1.6987182
13333	13771	1.6987641
13453	13328	1.6990216
3407	5307	1.6991876
11917	11192	1.6994133
10810	9527	1.6999316
15111	15144	1.7006918
9897	8624	1.7007618
12887	13625	1.7010992
4049	4157	1.7016964
12779	10454	1.7019844
13839	14332	1.7023137
7463	4783	1.703464
6627	4722	1.7038605
11442	10346	1.7042739
14492	14433	1.7045615
10295	9340	1.7046857
5859	6611	1.7051226
16152	16386	1.7060182
15594	15576	1.7061282
8490	9170	1.7064093
5733	706	1.7069923
14641	14831	1.7081666
15250	15407	1.7085172
15786	14622	1.7095549
8983	11665	1.7095963
8613	9075	1.7096268
6799	7184	1.710057
10097	6348	1.7100922
10839	8669	1.7110455
15322	15878	1.7113881
9365	11100	1.7115903
10733	10813	1.7119249
14795	14904	1.7119541
15726	15003	1.7121289
8328	7149	1.7125622
16679	16468	1.7126219
16291	16376	1.7127979
15589	14704	1.7133018
12311	11295	1.7133311
14688	14181	1.7133628
14576	15045	1.713515
5616	6742	1.7136989
15145	14412	1.7151613
15986	16031	1.7157505
14494	14562	1.7160089
10233	11396	1.7163957
3938	4538	1.7164838
14706	14475	1.7166492
13059	14844	1.7170832
6407	5788	1.717132
14674	14513	1.717706
14197	13521	1.7178456
15564	15845	1.7178495
11327	10557	1.7180699
16214	15891	1.7189858
9544	5536	1.7192695
11107	11013	1.7195039
15894	15234	1.720285
14744	13574	1.7211461
15358	16230	1.721622
7893	5985	1.7216809
7827	7291	1.7223622
15815	16105	1.7232069
14573	12092	1.7235707
15330	15107	1.7236148
15227	14416	1.7241145
15957	16513	1.7251453
12435	11845	1.7252043
7486	6210	1.7258449
10730	9528	1.7262526
15598	15158	1.726954
5162	3543	1.7271205
14389	12913	1.727399
14422	14633	1.7277775
9062	5097	1.7279196
7950	7509	1.728439
10729	9854	1.7285324
14473	13198	1.7287316
16108	14643	1.7291238
5840	4520	1.7291433
14845	15025	1.7298414
9548	10458	1.7298448
14025	15935	1.7301021
13235	13975	1.7306595
12773	12975	1.7310412
12484	14697	1.7311102
16438	16311	1.7311862
6516	5928	1.7320237
13101	11948	1.7322897
15040	14648	1.7328037
9350	10463	1.7331113
9124	8977	1.7335399
13265	13080	1.733733
12507	11406	1.7340986
7676	8151	1.7341329
11209	9198	1.7343035
15112	14860	1.7346064
14709	14442	1.7350227
14540	14971	1.7350702
16137	16088	1.7358218
5334	646	1.7359556
14076	14521	1.7360559
7463	4936	1.7372212
8837	10295	1.7373877
15958	15373	1.737515
9013	6477	1.7380204
16142	16403	1.7382754
7027	6870	1.7392657
15119	15880	1.7393894
12771	11902	1.7396514
10609	12994	1.7400496
4764	9332	1.7407068
16130	15481	1.7409105
13756	13900	1.7412897
6096	1401	1.7421731
9092	11524	1.742511
4048	6301	1.7425605
14777	14303	1.743146
16661	16521	1.7432071
13216	11794	1.743586
4744	7023	1.7436098
8438	7493	1.743822
7051	11771	1.7447379
15612	15649	1.7448717
15009	14190	1.745761
7275	6518	1.7459623
15863	14216	1.7461053
11128	7853	1.7470051
14132	15778	1.7470305
15179	15148	1.7471344
15660	14914	1.7476851
8961	6921	1.7479566
13885	13609	1.7480844
9621	12309	1.7483702
12478	10326	1.7487024
6514	7988	1.7489202
6739	6766	1.7501817
1752	6371	1.7504892
12274	12061	1.7505152
1317	5324	1.750725
8230	5335	1.7507266
15575	15693	1.7510219
15304	16009	1.7514336
15926	14766	1.7516667
16179	15346	1.7518219
3634	5492	1.7519966
10900	6321	1.7527528
16111	16153	1.7529216
10748	10395	1.7532775
15117	16115	1.7533398
3320	9082	1.7533712
11238	9996	1.7541413
13895	13390	1.7547352
16675	16642	1.7549782
12583	14134	1.755702
16605	16387	1.7560921
8735	9788	1.757229
12446	11657	1.7575507
16587	16341	1.7577617
12393	13726	1.7580272
5094	6652	1.7580682
16436	16126	1.7582306
15697	16241	1.7583115
5423	4197	1.7587099
14351	13888	1.7591956
15830	16169	1.7592967
12102	1865	1.7594557
2645	3183	1.759855
14533	14150	1.7598743
9777	8668	1.759878
16257	15289	1.7602272
11923	12161	1.7603115
7940	10838	1.7613908
14364	14203	1.7618446
14867	15533	1.7622023
16194	16005	1.7625178
12316	11986	1.7628896
8075	8755	1.7638441
6230	3407	1.764462
13071	14539	1.7648078
12216	12969	1.764908
9585	8858	1.764997
13906	14377	1.7656163
5560	5572	1.7656822
13881	14477	1.7663282
15821	15472	1.7666932
6887	6582	1.7676282
11541	13281	1.7676702
13970	12947	1.7677429
7371	6042	1.76918
8023	5759	1.7696376
7408	8206	1.7701112
14391	14839	1.7706822
9559	11891	1.7712532
15791	16448	1.7722478
13573	13026	1.7735081
7218	13940	1.7738866
15415	15316	1.7743926
14908	15723	1.7749221
11756	13216	1.7752138
16548	16622	1.7753209
14090	13181	1.7766489
14049	12280	1.7769676
14561	12845	1.7778437
15251	15181	1.7783582
8452	6429	1.7786133
15670	15019	1.7786137
2645	1687	1.7789962
12671	12234	1.779267
5123	9017	1.7794299
10517	9916	1.7795829
11208	11313	1.7804253
4547	4808	1.780667
14997	13429	1.7810467
