11137	10684	1.568208
13664	16360	1.5683315
14551	13510	1.5683777
10110	13305	1.5685334
16325	13961	1.5687618
16656	13781	1.569237
14518	13856	1.5694839
9684	5758	1.5696907
11354	8258	1.5699732
14061	13978	1.5704982
16434	16772	1.5707241
15756	14805	1.5710737
13926	14811	1.5722657
14209	13491	1.5731083
14511	14317	1.5734897
16441	17110	1.5736244
16927	17169	1.5736368
13203	9532	1.5737932
7690	5942	1.5741968
3605	3124	1.5746312
12979	15162	1.575407
14755	13379	1.5754292
16364	16637	1.5756304
17366	16576	1.575881
17158	16144	1.5761571
17005	17479	1.5769877
17358	17449	1.5772586
16738	14104	1.5775079
16465	16533	1.578024
7951	12504	1.5781395
12882	11013	1.5782241
14548	14475	1.5782642
14150	16910	1.5784516
14822	12467	1.5786374
17361	17700	1.5790855
8689	9055	1.5792367
16380	16505	1.5800081
14594	6312	1.5802401
6191	7670	1.580256
12996	10522	1.5805786
16925	16905	1.5807139
4296	3525	1.5816884
16417	13054	1.5817041
14332	14773	1.5817113
17284	16781	1.5817811
6512	5820	1.5819418
13494	11868	1.5821224
13582	12647	1.5822471
12159	11828	1.5825906
17539	16666	1.5827514
16923	16365	1.5830142
17810	17808	1.5831814
14521	15085	1.5838399
16209	14952	1.5841031
4780	4935	1.5841396
15494	15131	1.5841757
14366	14759	1.5842166
15717	17518	1.5842853
13742	16246	1.5844591
11458	6757	1.5846277
5039	4034	1.5846559
14279	12148	1.5847036
12000	14487	1.584836
15567	17313	1.5849807
16651	15841	1.5862049
16450	16260	1.5865653
13462	13540	1.586594
9378	9965	1.5871166
17008	17795	1.5871173
16197	14658	1.5872407
15958	12352	1.5874057
16189	14294	1.5874312
11145	10016	1.5876763
8077	9260	1.5876801
12307	7750	1.5879003
16229	13997	1.5881331
6584	5347	1.5884421
16841	16900	1.5886896
17852	17535	1.5888369
3557	4632	1.5892278
16314	17184	1.5894274
16835	15823	1.5895612
17834	17931	1.5897644
16235	12207	1.5899088
12836	12518	1.5902413
17487	17527	1.5907086
17567	17412	1.5908868
12880	9123	1.5911427
8703	11854	1.5924387
14909	11792	1.5924791
15645	16490	1.592795
15730	14026	1.5929384
17625	17633	1.5935571
15519	13904	1.5946662
8848	8658	1.5953455
14325	14624	1.5957144
17120	17299	1.5962708
16138	13126	1.5964614
14420	13260	1.5966339
17226	10914	1.596997
14911	14964	1.5971174
11922	5023	1.5971944
17425	17276	1.5980203
16962	17181	1.5982335
7991	5949	1.5986472
11291	13386	1.5988986
14817	13257	1.59901
17141	15734	1.5991346
17940	17900	1.5999181
14189	12804	1.5999899
15600	14867	1.6008428
17608	17162	1.6010895
9007	9052	1.6013643
13271	15552	1.6014719
17721	17619	1.6015459
16935	15690	1.6022707
17630	16882	1.6031499
12919	14419	1.6031743
11271	12585	1.6033089
16904	15673	1.6033925
17342	17249	1.6036501
13790	11354	1.6039194
16498	15672	1.6040092
16236	14018	1.6043327
14844	16771	1.6043864
13515	14988	1.6046584
17236	17564	1.6049151
11207	11748	1.605666
17583	17656	1.6058648
16471	15913	1.6068156
14154	14342	1.6075578
15943	15827	1.6077424
11647	13008	1.6093735
12013	10110	1.6098533
13999	15730	1.610156
16225	11701	1.610463
16911	17306	1.6107261
13840	14956	1.6109091
16642	14377	1.6111529
13336	13640	1.6115236
12162	14232	1.6119816
3875	3257	1.6122743
13072	14103	1.6123059
11004	12259	1.61236
16374	16088	1.612927
4858	3643	1.6132289
17913	17824	1.6132604
12273	14594	1.6133617
9039	12543	1.613786
16671	17854	1.6138263
12424	13583	1.6159699
13118	11529	1.6167653
15242	16519	1.6168021
16504	17585	1.617437
16160	13290	1.6174407
15019	13130	1.6181557
16316	13993	1.6190022
15838	15013	1.6195012
9276	10434	1.6198875
16370	14003	1.6203811
8351	10478	1.6208634
12125	12996	1.6208792
14177	16393	1.6209575
3087	3267	1.6214805
15280	15766	1.6218625
15660	16286	1.6220232
16995	16287	1.6228348
16210	17016	1.6238728
13248	15149	1.6252847
17077	15554	1.6253934
13553	4110	1.6256357
15492	14815	1.626065
16898	15440	1.6260942
16020	17076	1.626284
7951	12198	1.6264398
14731	14816	1.6271781
14188	12919	1.6277221
16694	16402	1.6278174
14993	16920	1.6279126
3860	4296	1.628005
7428	6950	1.6292748
12515	12372	1.6293018
10364	13001	1.6293458
17179	16869	1.629837
15102	16060	1.6300005
7786	11145	1.6303769
17767	17921	1.6313672
17428	14465	1.632094
12666	14263	1.6325575
17096	16539	1.6327593
14215	14701	1.6329441
17352	14974	1.6340027
15086	16456	1.6345084
16139	17684	1.6347114
10525	10145	1.6349413
15502	15187	1.6354315
15681	16844	1.6356221
17571	17600	1.636255
17006	16492	1.6367588
16115	13425	1.6372731
13156	14198	1.6372999
17387	16153	1.6375301
17358	17399	1.6392919
17228	16972	1.639407
3605	4557	1.6399676
16345	13275	1.6400083
17318	17439	1.6402582
17362	16887	1.6403272
17868	17686	1.640837
11288	10021	1.6413778
17264	16765	1.6424861
12675	15082	1.642916
7277	12185	1.6432523
15997	15777	1.6436456
14270	15622	1.6439723
15810	16687	1.6446315
11190	15512	1.64521
13037	13899	1.6454862
15587	14557	1.6461208
16190	16022	1.6465725
11597	11966	1.6475997
14661	14153	1.6480924
12730	10954	1.648578
15509	15016	1.6489179
15720	16284	1.6495978
17138	15182	1.6497637
15907	16092	1.6507242
17060	16734	1.6510178
9403	7373	1.6512972
16194	15454	1.6513102
16537	14732	1.6514169
16213	14319	1.6519812
15582	11400	1.6526062
15464	15761	1.6527702
10040	3087	1.6529331
14187	15342	1.6529717
9166	8254	1.6529726
9810	9320	1.654149
16749	13870	1.6547097
10802	12737	1.6547788
16807	16442	1.6555059
15857	16713	1.656278
16694	15262	1.6563632
13751	15901	1.6564894
11291	12672	1.657577
14045	16832	1.6576837
11214	10474	1.6585689
15524	13732	1.6587706
13756	12218	1.6590174
4284	4061	1.6599444
17012	17219	1.6607594
13391	15047	1.6611619
11605	12956	1.6612608
13225	8689	1.6628914
15518	15712	1.6632884
15139	15324	1.6640205
17646	17875	1.6641552
16636	17129	1.6641821
17273	15164	1.6646471
16207	15934	1.6647375
13203	12192	1.6648281
14564	11658	1.665424
16231	16997	1.665452
17841	17482	1.6655389
10682	6072	1.6656917
17275	17043	1.6664186
15736	15531	1.6670281
16974	16980	1.6685185
14673	14655	1.6686316
13945	12941	1.668788
5009	5134	1.6694132
15537	15583	1.6698048
14569	14164	1.669894
13380	10928	1.6704409
8071	12271	1.6714284
16644	15805	1.6723479
12437	14965	1.6736355
15957	14397	1.6739717
15474	16778	1.6741402
11734	9418	1.6744236
7885	13553	1.6751093
11922	9066	1.6762007
17059	16068	1.6762131
17574	16841	1.6774375
15659	15036	1.6774683
17009	17639	1.6776748
14182	15716	1.6777802
12391	13474	1.6782984
15461	16516	1.6787081
15628	16309	1.679852
15825	12526	1.6801648
16842	16471	1.6804951
17486	17458	1.6813248
12325	16249	1.6816053
14391	12000	1.6836326
16697	15572	1.6837118
12836	9551	1.684455
11513	11840	1.6846745
17807	17861	1.6852515
10934	13545	1.6855913
5509	7315	1.6867523
11736	8776	1.6868706
16259	16751	1.6872567
14150	15356	1.687401
13401	13582	1.687604
15840	13344	1.6877973
14713	16361	1.6881537
16508	16363	1.689487
15982	15616	1.6901618
12980	15725	1.6902652
5398	4494	1.6911178
15971	13271	1.6919819
17420	17594	1.6928654
13442	12028	1.6929427
14323	13196	1.6931114
14188	15296	1.6935171
13691	12252	1.6938592
17270	16313	1.6950523
14421	12820	1.6955187
16268	14225	1.6960496
16182	14937	1.6968029
14694	14305	1.6970292
5396	9394	1.6972885
15873	15915	1.6975217
7217	5302	1.6976701
5971	4834	1.6979421
17290	14330	1.6982925
12437	10463	1.698491
7152	14752	1.6990885
12129	11858	1.6995462
7147	12448	1.6996717
10680	12640	1.6999066
11004	7277	1.700303
10801	6766	1.7011029
15328	15701	1.7017908
5365	5427	1.702433
17432	17118	1.7027445
13613	13772	1.7028468
14401	14177	1.7028567
17695	17188	1.7036464
17737	17604	1.7039533
13203	9778	1.7041267
17237	17026	1.7042115
12590	14332	1.7042872
16155	16651	1.7045244
16000	15909	1.7049518
12869	15654	1.7051438
15090	14349	1.7053314
12753	15405	1.705337
12449	10092	1.7058369
11198	13951	1.7072335
14640	17539	1.7079457
14704	15990	1.7079736
17809	16906	1.7081802
13598	9658	1.7105114
17508	17678	1.7125168
16557	15184	1.7128668
12273	10953	1.7129302
14381	16982	1.7129331
16506	14676	1.7139273
9566	9298	1.7146655
17236	16421	1.7153596
7917	9759	1.7155823
12479	11173	1.7159542
14789	13625	1.7160933
15609	16407	1.7169493
12509	11458	1.7171379
16989	16843	1.7177954
17746	17804	1.7180145
7265	12307	1.7181334
16986	16629	1.7190707
14661	13627	1.7195226
10487	4959	1.7198001
16870	16499	1.7201172
5459	4093	1.7203963
11873	5128	1.7222874
16855	16987	1.7227808
15441	16478	1.7230836
16529	16564	1.7234066
8388	15251	1.7236881
11291	13181	1.7242529
16096	15103	1.7244215
15571	13761	1.7245747
15564	13579	1.7258593
15575	12494	1.726168
4753	4284	1.7275525
12229	12483	1.7276287
15069	14733	1.7276622
7951	13380	1.7278491
4569	4367	1.7278532
13945	14971	1.7282052
15497	9633	1.7289566
14924	15450	1.7293241
16578	17010	1.7301124
11647	14013	1.7304541
17716	17392	1.7304597
14665	13796	1.730557
16085	9353	1.7306594
14649	15600	1.730708
17186	16831	1.7310826
16487	15844	1.7313662
9541	14645	1.731707
15753	17381	1.731774
14499	6932	1.7318078
16121	15857	1.7319093
14060	13339	1.7320311
16386	15334	1.7326214
17040	12740	1.7327813
14764	16679	1.7328532
9403	7736	1.7330971
7053	5756	1.733553
12040	14021	1.7335782
9106	10833	1.7342222
12159	14361	1.7351226
15567	17270	1.7354289
12101	14917	1.7362747
16229	15295	1.7367591
16640	16976	1.7371156
17690	16448	1.7374543
15023	12952	1.737711
15951	16065	1.738056
16079	15855	1.7383406
16656	16231	1.7384835
16716	14998	1.7392273
16213	13253	1.7393062
12994	11765	1.7395167
16173	15234	1.7397171
16789	17445	1.7401114
14292	14707	1.7417368
17096	16364	1.7421055
14381	14516	1.7429646
16029	16350	1.7433718
14401	15533	1.7435833
17448	17291	1.7440873
14874	14409	1.7459074
16513	16784	1.7461265
16261	16370	1.7461388
17107	17047	1.7465075
13281	15181	1.7471565
13874	11647	1.7475824
17811	17850	1.7494085
12140	9455	1.7508262
16327	12788	1.7508471
16182	16749	1.7527525
17278	17287	1.7543714
10934	13537	1.7547332
13834	13037	1.7554458
12828	14615	1.7555197
16243	17142	1.7564747
14672	10225	1.7568384
11137	8774	1.7576077
14626	15459	1.7578455
5553	8171	1.7578542
17131	17165	1.7578835
16197	16034	1.7585653
9637	13790	1.7588084
15581	12777	1.7591518
15647	15619	1.7604744
13526	15848	1.760941
14116	15252	1.7615762
15579	16250	1.7616899
12424	11319	1.7616988
13515	12168	1.7624048
16131	17119	1.763854
12958	13500	1.7639889
13341	16537	1.7654313
16890	15297	1.7655325
17014	17496	1.7655767
12759	11190	1.7663589
14854	12139	1.7670662
16447	17053	1.767905
15831	16351	1.7682456
15242	16738	1.7686279
10825	8945	1.7716349
5509	11708	1.7717493
14438	14570	1.7718037
14189	14215	1.7718465
9684	8577	1.7719328
2083	3339	1.7727116
13063	12595	1.7729229
16073	17352	1.7734705
17894	17469	1.7734725
16004	14270	1.773772
15285	14501	1.7742419
8918	13183	1.7745925
17761	16766	1.7758253
4780	4753	1.7772195
11392	16031	1.7779747
17505	16690	1.7784652
16779	15300	1.7786634
5368	5396	1.7787317
17071	17591	1.7804236
14420	12800	1.7816706
15532	15983	1.7839305
17097	16889	1.7844841
12689	12188	1.7850578
12989	12756	1.7851113
14145	14808	1.7854939
17064	16761	1.7856519
15882	14072	1.7869024
16599	16745	1.7870938
16378	14774	1.78719
17874	17693	1.7875116
15385	14364	1.7881528
4435	7815	1.7892407
11563	8211	1.7895644
15646	17332	1.7895681
16441	16040	1.7902042
17796	17771	1.7902349
14882	13957	1.7902932
15571	12125	1.7911041
13541	11479	1.7915634
12216	8969	1.7918777
17433	17380	1.7921336
16792	16366	1.793243
6512	10040	1.7933788
12814	14764	1.7935292
15095	11894	1.7935663
17966	17969	1.7940526
12449	6176	1.7943773
3605	1901	1.7950488
15675	16131	1.7954421
17506	17211	1.7959094
15741	14919	1.7963418
16048	16177	1.7966447
10371	15109	1.7971737
12325	15497	1.7976302
15397	16497	1.8000846
17472	17455	1.8004122
10680	14649	1.8010625
17548	16714	1.8017493
16815	12346	1.802113
17515	17301	1.8025331
17250	14669	1.803376
6542	13203	1.8043562
16944	16115	1.8055227
15706	13656	1.806652
16241	15503	1.8069317
14593	16139	1.8071948
17648	17237	1.8073955
7265	12725	1.807522
16132	16963	1.8097186
13830	14589	1.8107138
13924	13544	1.8111436
17155	16685	1.8113252
17616	17216	1.8113478
16789	16127	1.8114144
17123	16857	1.8115252
14323	10375	1.81282
17812	17782	1.8128517
15534	15720	1.8139409
14878	14794	1.8155808
15971	12765	1.8157083
14446	17505	1.8157856
16730	14992	1.8183525
13542	15524	1.8183899
16413	14787	1.8184384
11214	9276	1.8187973
17284	16449	1.8202574
17532	16520	1.8206109
10616	9453	1.8215386
12258	14060	1.8222369
16995	17088	1.8226827
16247	15875	1.8234665
14704	12391	1.8239609
14150	12929	1.824085
15166	15965	1.8244227
15737	16924	1.8244478
14400	16648	1.8247173
16560	17034	1.8253244
17450	17552	1.8257012
16248	15852	1.8258973
15425	14466	1.8259444
13225	14673	1.8261814
17179	16120	1.8265657
17856	17595	1.8266233
15465	16528	1.8277056
17238	16608	1.8281604
16988	16498	1.8285565
9378	8492	1.8287618
17562	17768	1.8295479
15384	13926	1.8301202
15958	16928	1.8301406
11734	15284	1.8313813
11198	10525	1.8317858
13770	14292	1.8318157
14590	12574	1.8326341
15613	14001	1.8341801
17784	17871	1.834452
14182	14219	1.8346795
4047	3875	1.8349177
16460	14708	1.8357011
16430	17177	1.8357943
14421	13241	1.835941
17102	17027	1.8361868
16762	16321	1.8364387
10934	14694	1.8368134
17641	16902	1.8373282
17744	17614	1.8373622
14744	10124	1.8373998
16028	16074	1.8381534
15570	15261	1.8402561
17484	17612	1.8403684
14091	13999	1.8403904
17705	17777	1.840764
15368	15886	1.8410197
16227	15534	1.8410398
14083	15571	1.8413515
15645	13438	1.8416768
13629	14581	1.8421783
11757	12350	1.8424156
16966	17244	1.8428612
16937	17120	1.8430638
14220	13144	1.8432294
16840	12637	1.8435557
12893	11940	1.8437781
15592	13156	1.844049
17062	14115	1.8442616
16024	14309	1.8452079
14674	13025	1.8458152
16067	14551	1.8458204
5039	5458	1.8459115
15968	14401	1.8471214
15778	14834	1.8479002
12565	13281	1.8486031
17176	12779	1.8489559
15907	14256	1.849939
17068	17190	1.850184
16961	16371	1.850536
11923	10323	1.8518289
12611	7147	1.8532025
16923	14542	1.8537222
13077	6542	1.854116
4182	403	1.8544462
14699	7786	1.8544796
11006	12140	1.8548138
14507	14083	1.8552539
16526	14602	1.8555864
17101	14713	1.856006
9536	11873	1.8571488
17105	16394	1.8573394
13399	12979	1.8574293
17222	17512	1.8577456
14406	12222	1.8577889
16210	17099	1.8586435
10743	11198	1.8595854
14391	11734	1.860237
14395	15124	1.8610065
17809	16166	1.8610146
13413	8703	1.8610502
5221	5398	1.8614135
16655	16472	1.8617512
17753	17680	1.8629212
6924	7265	1.8631847
10766	13560	1.8633444
10906	11207	1.8636041
13365	15547	1.8640708
17923	17748	1.8641593
17425	17005	1.8656616
16225	15728	1.8665605
17520	16445	1.8666983
9711	10343	1.8670657
17573	12159	1.8676934
14066	10803	1.8678473
15140	10743	1.8688565
14931	16213	1.869344
16269	14388	1.8720633
16624	15607	1.8724458
12603	11006	1.8725251
15599	15352	1.8733221
17078	14043	1.8736837
15921	16194	1.874479
16160	11470	1.8745176
12930	9650	1.8746067
14666	14896	1.8754786
14973	8981	1.8756993
9863	10493	1.8772376
16696	16303	1.8775115
16855	16927	1.8785217
8474	10487	1.8786178
15365	17017	1.8806345
16159	17062	1.8812596
9637	14460	1.8818169
15464	14511	1.8818262
16376	17147	1.882074
17143	17126	1.8832109
17193	14421	1.8834566
16314	15749	1.8834641
17520	17407	1.883515
12721	13424	1.883719
17333	16636	1.8844428
13691	12666	1.8847716
15786	15145	1.8849758
12964	14423	1.885041
16491	16292	1.885119
16529	16205	1.8854424
16849	16117	1.8854744
13332	12273	1.8858651
17514	17327	1.8863434
17730	17974	1.8864119
15208	12013	1.8887544
13664	15753	1.8891654
17899	17912	1.8902171
15758	14369	1.8904765
13214	13488	1.8906957
17888	17432	1.8919195
15305	10371	1.8920958
12880	12069	1.8926923
17927	17812	1.8932194
12437	12675	1.8932953
13343	16176	1.8933935
12572	13401	1.8942758
17056	15812	1.8942895
15219	16182	1.8943542
16307	15637	1.8945578
15102	14768	1.8974955
17463	16805	1.8980503
16824	16282	1.8987331
17608	17319	1.8989391
14400	16029	1.9000434
16914	15878	1.9008887
16704	7849	1.9011142
15956	15982	1.9017026
9543	6277	1.9018357
13683	15676	1.903211
15719	14183	1.903286
6924	11922	1.9032874
14922	14852	1.9033047
15367	14858	1.9036584
14855	16842	1.9074265
5221	4122	1.9089621
11895	15483	1.9095763
13494	15048	1.909699
16754	16999	1.9102104
14831	16207	1.9103858
15502	14047	1.9116945
17369	16758	1.911838
17158	16575	1.912189
17615	17393	1.9125671
14521	13679	1.9130819
11738	14909	1.914084
16748	16049	1.9146316
15425	12479	1.9150622
17492	16132	1.915611
14802	9348	1.9171966
16812	15756	1.9173402
16593	15776	1.9185189
12619	14720	1.918612
12509	9543	1.9188637
10939	9637	1.9189898
16048	13341	1.9194279
4829	4047	1.9196427
17893	17671	1.9200546
15691	13421	1.9202577
5063	7598	1.9211348
15582	10078	1.9211904
17130	16188	1.9214946
14848	12101	1.9224212
16712	16129	1.9230461
16565	17523	1.9232284
4268	7499	1.9234728
14550	14129	1.9241524
12152	12836	1.9244472
11605	12591	1.924692
16793	13675	1.9250544
16553	16481	1.9255861
7867	5623	1.9260249
16840	13859	1.9261668
14175	14824	1.926259
15575	14822	1.9271884
15969	15130	1.927189
15537	16352	1.9273281
13834	16815	1.9276508
16316	17123	1.927838
15706	14298	1.9279597
17735	17874	1.9280051
17740	17012	1.9295784
11577	8482	1.9301589
6512	4120	1.9303412
5365	5698	1.9320319
17492	13072	1.9324493
12162	13874	1.9328508
17464	17519	1.93314
17040	16180	1.9339608
13336	12143	1.9344825
15692	16107	1.9358783
17384	17681	1.935903
12423	13756	1.937073
14325	14897	1.938103
16534	16826	1.9383494
17186	16918	1.9391594
12325	12229	1.939496
16978	14938	1.9395558
4268	12403	1.9397473
16073	14933	1.9397486
10451	6512	1.9404186
16356	16258	1.940616
12004	14908	1.9416269
15068	16925	1.9416877
17749	17008	1.9417902
9526	9007	1.9426627
13489	14663	1.9427563
15653	14564	1.9432299
11516	12572	1.9443828
15057	13118	1.9447775
16466	17411	1.9449698
16526	12491	1.9451859
16694	15278	1.9458562
17773	17817	1.9458603
17575	16807	1.9466455
16804	17791	1.9487991
13391	12882	1.9492147
17095	17152	1.9492463
11454	5509	1.9509012
17598	17134	1.9509491
7991	4569	1.9512539
17800	16894	1.9521477
11819	11087	1.9533743
17846	17727	1.9536667
17290	16491	1.9538928
14661	15927	1.95492
15492	16288	1.954987
17655	17438	1.957779
16544	12180	1.9578489
16209	14045	1.958482
17093	17414	1.9585203
17077	14924	1.9588108
13830	9039	1.9617434
17052	16916	1.9618508
12624	14608	1.9619939
14633	15567	1.9629377
16037	15406	1.9641228
16000	16476	1.9641454
13742	13396	1.9649982
16160	9270	1.9654387
11803	8501	1.9663118
15582	11841	1.9671524
15368	15010	1.9672387
17648	17358	1.9673555
16078	16229	1.9688928
14392	12325	1.9690149
17032	17224	1.9704741
15382	16656	1.970656
17259	15280	1.9731016
16061	17718	1.9731699
17904	17908	1.97329
17151	15917	1.9752399
14031	15445	1.9756591
17584	17745	1.9759779
17465	17213	1.9770628
14499	15613	1.9772123
17937	15589	1.9773749
16624	14382	1.9797435
16416	17160	1.9813426
11731	13614	1.98161
16236	12590	1.9824859
11055	12152	1.9833533
16024	15494	1.9833833
16615	15074	1.983853
16159	11757	1.9839983
14268	16535	1.984052
15737	17096	1.9847134
11465	11004	1.9859204
17153	14476	1.9865936
11427	12514	1.9870553
15086	17019	1.9876926
16048	12974	1.9878278
14661	16121	1.9887952
15441	13316	1.9896657
17341	17653	1.9903733
17508	17775	1.9910171
10364	14829	1.9914917
13442	13526	1.9923352
12636	14750	1.9934958
10664	12895	1.993873
17248	17172	1.9958261
17566	15603	1.9958745
16993	15579	1.9962976
14507	11725	1.9976261
17821	17719	1.9995335
17036	17201	1.9997166
14301	16988	1.9999801
16406	12880	2.0001638
17039	17006	2.0002112
17983	17978	2.0004911
15540	17063	2.0005548
6504	11694	2.0008602
11288	7152	2.0013208
15101	14970	2.0017383
13751	16096	2.0021727
16697	15090	2.002389
17616	17695	2.0028286
16239	16786	2.0028865
12989	15098	2.003392
16835	16261	2.003547
15346	16067	2.004756
14420	13332	2.005342
16460	16197	2.0053778
17125	17297	2.0057018
15125	16450	2.0057182
16710	14145	2.0064917
16737	16696	2.0075638
15504	15647	2.0076156
15809	14674	2.0076234
16076	15465	2.0085664
12994	14188	2.0087204
16961	17502	2.0087392
12958	14642	2.0094635
13840	14093	2.0107992
11204	12869	2.011314
13515	13799	2.0120091
