28063	13949	1.2243694	32389
27953	32149	1.2243983	32390
12223	8803	1.2244372	32391
15905	16411	1.2246743	32392
32036	31050	1.2252378	32393
14467	10726	1.2253546	32394
32020	6369	1.2254088	32395
31589	28939	1.2255936	32396
31453	31726	1.2260166	32397
31417	26363	1.2262518	32398
31625	29417	1.226327	32399
32215	30843	1.2265211	32400
30252	31290	1.2269427	32401
32320	31908	1.2270417	32402
16836	14276	1.2271503	32403
31752	11944	1.2271985	32404
14194	31594	1.2273177	32405
31039	31623	1.2274797	32406
32163	30067	1.227559	32407
30144	32041	1.2276264	32408
31917	31985	1.2276485	32409
24770	30040	1.2278862	32410
31404	31170	1.2283427	32411
30061	26122	1.2285172	32412
26324	13305	1.2291636	32413
31611	27737	1.2295448	32414
31724	11448	1.2296171	32415
13526	31619	1.2296908	32416
16796	16999	1.2297227	32417
32134	32126	1.2301186	32418
31649	29081	1.2304082	32419
24042	13351	1.2305969	32420
5364	28776	1.2306099	32421
32234	31698	1.2316424	32422
17308	16402	1.2316675	32423
31622	17175	1.2317007	32424
31988	31991	1.2317687	32425
20713	15743	1.232303	32426
9302	12597	1.2326598	32427
28016	16757	1.2327118	32428
31065	31203	1.2327262	32429
30841	29296	1.2329445	32430
15596	31257	1.2330587	32431
30158	31972	1.2330828	32432
31922	32095	1.2330995	32433
31843	31584	1.2332087	32434
31233	15656	1.2337184	32435
31741	3073	1.2344663	32436
32240	31369	1.2344849	32437
22598	17588	1.2345539	32438
16608	15494	1.2348803	32439
31846	31247	1.2348943	32440
32032	32105	1.234918	32441
31820	31355	1.2357346	32442
16022	15870	1.2358373	32443
31297	26509	1.2360046	32444
31782	31943	1.2362629	32445
11517	10142	1.2362776	32446
16492	16541	1.2367796	32447
14751	14839	1.236832	32448
31279	11915	1.2369276	32449
30465	32132	1.2376926	32450
29622	31946	1.2377664	32451
24973	29710	1.2378231	32452
15623	30350	1.2379348	32453
9920	32364	1.2379367	32454
17488	17505	1.2380017	32455
31421	31966	1.2386212	32456
27679	15461	1.2388594	32457
31993	28766	1.2388599	32458
17121	16892	1.2393606	32459
13680	12751	1.2397085	32460
15402	17066	1.2398665	32461
17017	17294	1.2400485	32462
31645	31171	1.2401013	32463
10328	31836	1.2403225	32464
30675	31714	1.2404788	32465
30652	30671	1.2406251	32466
31727	28657	1.2407714	32467
30874	31357	1.241309	32468
17952	24828	1.241445	32469
31591	32185	1.2417545	32470
29392	27071	1.2418303	32471
31066	31482	1.2426178	32472
13883	31385	1.2426404	32473
31794	31620	1.2426757	32474
31796	31640	1.242833	32475
31892	6884	1.2431993	32476
16981	18096	1.2433987	32477
30583	4574	1.2438174	32478
16977	31617	1.2446774	32479
31868	32286	1.2449421	32480
16925	16151	1.2455134	32481
31090	30019	1.2461352	32482
31756	31187	1.2461535	32483
32353	29587	1.2462869	32484
30711	8816	1.2464423	32485
22170	31487	1.2465807	32486
13831	14007	1.2467756	32487
31696	31489	1.2468911	32488
31124	30609	1.2475727	32489
13226	32292	1.2476344	32490
28984	32064	1.2476472	32491
31639	11700	1.2476768	32492
32065	31536	1.2480298	32493
31518	15288	1.2480971	32494
14543	31267	1.2484239	32495
31567	32025	1.2485752	32496
31939	31140	1.2487407	32497
32039	24741	1.2487526	32498
15263	15224	1.2487597	32499
15165	29307	1.2491714	32500
12334	12320	1.2495644	32501
15235	30304	1.2495728	32502
16229	29958	1.2500184	32503
15425	15077	1.2502358	32504
11578	10493	1.2503515	32505
32341	32296	1.2503692	32506
32454	30791	1.2509418	32507
11381	10733	1.2513548	32508
28105	16127	1.2514957	32509
15873	15694	1.2517259	32510
31014	32257	1.2518169	32511
32378	32159	1.2519956	32512
15762	30477	1.2520185	32513
31942	31427	1.2520944	32514
17900	17896	1.2522829	32515
31488	7881	1.2525661	32516
27021	6031	1.2531755	32517
27044	31968	1.2532178	32518
28263	16193	1.2533876	32519
25985	32186	1.2537615	32520
32158	29693	1.2538011	32521
30412	13012	1.2538183	32522
32291	30664	1.2541684	32523
29394	30781	1.2543851	32524
14582	12678	1.2545309	32525
31641	12600	1.2551295	32526
13480	31227	1.2553068	32527
29308	32322	1.2555687	32528
30936	11234	1.2556188	32529
17821	17748	1.2559273	32530
14216	11862	1.2563833	32531
32316	31305	1.2564098	32532
29922	11750	1.2567893	32533
32230	30968	1.2569523	32534
12515	32048	1.2570956	32535
31425	5277	1.2571003	32536
27870	31919	1.2574549	32537
30202	15880	1.2577143	32538
11428	12800	1.2578385	32539
24134	29483	1.2581201	32540
15654	30307	1.2582431	32541
17370	16823	1.2583271	32542
26353	16279	1.2583807	32543
32166	25657	1.2585194	32544
31274	16223	1.2587179	32545
13425	30758	1.2587917	32546
16450	32383	1.2589173	32547
31568	32241	1.2592312	32548
32239	31789	1.2593472	32549
25917	31954	1.2595116	32550
30426	31114	1.2595458	32551
31220	5046	1.2595689	32552
29101	17879	1.2597054	32553
31363	26148	1.260248	32554
31863	30694	1.2607142	32555
32225	30787	1.2608395	32556
31807	31182	1.2608408	32557
6758	32402	1.2608625	32558
32006	31806	1.2612989	32559
27882	32205	1.26135	32560
31834	30113	1.2613671	32561
30116	29995	1.2615026	32562
14674	31990	1.2616947	32563
29092	29097	1.261799	32564
30417	31802	1.2618523	32565
31757	26105	1.261869	32566
26566	16834	1.2620237	32567
31711	32107	1.2621148	32568
30423	30271	1.2623262	32569
32278	27392	1.2626765	32570
30954	32244	1.2626809	32571
30332	22390	1.2630725	32572
14257	28109	1.2631745	32573
31541	31250	1.263386	32574
16517	25437	1.2636547	32575
16819	17514	1.2637093	32576
31301	16138	1.2639636	32577
27595	31828	1.2640066	32578
16610	15589	1.2642881	32579
31029	13234	1.264379	32580
32474	31801	1.2649628	32581
15493	23566	1.2650244	32582
28617	30919	1.2650272	32583
12612	12234	1.2650516	32584
32098	13530	1.2651533	32585
31997	31978	1.2651697	32586
17986	17965	1.2654299	32587
7992	6670	1.2655278	32588
16797	16146	1.2656007	32589
16855	16815	1.2656738	32590
16473	14962	1.2660834	32591
31418	31771	1.2661474	32592
29726	13697	1.2665192	32593
14002	31316	1.2670106	32594
31312	12170	1.267762	32595
15385	31117	1.2677679	32596
13668	14185	1.2680855	32597
31607	31525	1.2681842	32598
30050	30549	1.268384	32599
8865	31601	1.2686925	32600
32425	29435	1.2688686	32601
5397	30782	1.2688818	32602
31785	32361	1.2692372	32603
17759	17730	1.2693783	32604
30481	32271	1.2695966	32605
16174	14159	1.2700151	32606
31320	15697	1.2702051	32607
16738	15881	1.2706946	32608
29828	32012	1.2708079	32609
30485	32222	1.2710421	32610
20435	32550	1.2711406	32611
16379	15921	1.271523	32612
16558	16867	1.2717528	32613
30529	32013	1.2718383	32614
32260	29681	1.2719388	32615
31228	16974	1.2719976	32616
17575	16916	1.2722716	32617
31739	15913	1.2725528	32618
13692	13354	1.2726364	32619
24898	31628	1.2728528	32620
32395	32414	1.2732282	32621
17049	17091	1.2732856	32622
30687	10200	1.2733245	32623
16801	30945	1.273381	32624
29367	32161	1.2738038	32625
32501	31774	1.2739686	32626
12140	30651	1.2741015	32627
17995	32200	1.274456	32628
13332	32366	1.274657	32629
32332	31717	1.2747651	32630
16124	14826	1.2748554	32631
14879	14684	1.2751795	32632
31321	32432	1.2754294	32633
15161	31144	1.2755607	32634
29824	17481	1.2756083	32635
14324	14528	1.2758473	32636
6505	6187	1.2761089	32637
32284	30039	1.2761785	32638
16491	17366	1.2762204	32639
14165	12229	1.2763366	32640
28100	31580	1.2764703	32641
18001	14927	1.276964	32642
12601	31707	1.2772673	32643
30104	14179	1.2774923	32644
32034	16345	1.2775097	32645
31957	30759	1.2777877	32646
14310	29733	1.2779554	32647
11199	31205	1.2786485	32648
12141	11080	1.2788094	32649
9527	7487	1.2788361	32650
32275	31573	1.2789493	32651
31695	31155	1.2790481	32652
32073	30153	1.2796206	32653
32082	31174	1.2796353	32654
17732	17525	1.280334	32655
31428	30670	1.2807382	32656
17544	17603	1.2808354	32657
29078	16234	1.2809311	32658
15396	30183	1.2814487	32659
31572	32368	1.2814833	32660
11081	29147	1.2815626	32661
14959	31822	1.2819321	32662
32349	28491	1.28197	32663
30984	11799	1.2820225	32664
16822	31964	1.28228	32665
31100	29760	1.2823676	32666
8197	4634	1.2830598	32667
11353	29433	1.2835013	32668
21548	17838	1.2839096	32669
13463	12858	1.2841249	32670
14597	31410	1.2844222	32671
13391	32103	1.2846997	32672
31969	28080	1.284863	32673
32427	31383	1.2849611	32674
30883	30587	1.2849991	32675
31179	30660	1.2850875	32676
26124	31403	1.2855287	32677
31047	4452	1.2859598	32678
30679	31340	1.2860174	32679
32429	30100	1.286054	32680
30810	32246	1.2862296	32681
32532	30640	1.286483	32682
16996	16722	1.2866328	32683
32196	30605	1.2867168	32684
14925	14416	1.2869836	32685
29500	28888	1.2872416	32686
24529	4970	1.2874603	32687
14117	28288	1.2876586	32688
16061	31015	1.287696	32689
32251	31551	1.2880355	32690
30231	30014	1.2887062	32691
17851	17492	1.2892069	32692
26194	31081	1.2893049	32693
29583	32033	1.2894521	32694
13166	32283	1.2896198	32695
15571	16587	1.2902763	32696
30369	31712	1.2903066	32697
30832	32201	1.290695	32698
31407	31558	1.2907202	32699
31574	11344	1.2918118	32700
32111	30975	1.2918627	32701
30964	12317	1.2918948	32702
31765	11774	1.291968	32703
30513	32504	1.2919964	32704
31709	30539	1.2922666	32705
11562	32523	1.2923231	32706
31291	31017	1.2923473	32707
31653	31597	1.2927152	32708
16370	18122	1.2928964	32709
31675	15483	1.2929081	32710
32293	31277	1.2932824	32711
11709	30089	1.2934599	32712
31754	31430	1.2937018	32713
27451	31281	1.2938105	32714
32122	31497	1.2943444	32715
32451	11196	1.2945732	32716
29855	31223	1.2952936	32717
13865	12781	1.2953962	32718
32335	30152	1.2956158	32719
31924	31292	1.2959535	32720
17585	25246	1.2959803	32721
14092	15574	1.296046	32722
30443	31331	1.2967603	32723
31734	8410	1.296847	32724
31491	31775	1.2970277	32725
31449	29280	1.297113	32726
15952	15331	1.2973394	32727
16262	15999	1.2978429	32728
29806	9073	1.2980521	32729
29117	30273	1.2981114	32730
30309	16908	1.2982085	32731
15910	15785	1.2994978	32732
17659	17404	1.2997848	32733
15509	29785	1.2998283	32734
10147	32452	1.2998441	32735
17314	15995	1.2999732	32736
4517	30692	1.3001529	32737
31256	30912	1.3006779	32738
28901	19139	1.3012223	32739
14188	13061	1.3012849	32740
13392	32125	1.3017409	32741
32235	14037	1.3024216	32742
15729	13898	1.302787	32743
11820	11112	1.3027965	32744
31590	32437	1.302823	32745
31470	10895	1.3032491	32746
30615	14215	1.3035889	32747
16713	28543	1.303611	32748
30216	32653	1.3038609	32749
30209	30992	1.3039339	32750
32706	7178	1.3042849	32751
31866	14741	1.3043683	32752
32266	12969	1.3044701	32753
31424	32405	1.30487	32754
30723	30066	1.3049281	32755
31658	8751	1.3050135	32756
29950	28106	1.3050545	32757
32164	13755	1.3051482	32758
29347	29360	1.3052561	32759
31884	31595	1.3053603	32760
32268	32638	1.3055005	32761
14308	29718	1.30576	32762
32668	9028	1.3060482	32763
31912	30644	1.3060726	32764
17616	32303	1.3062764	32765
32325	10315	1.3063647	32766
30875	16205	1.3065393	32767
31569	29826	1.306908	32768
29501	30078	1.3072157	32769
32369	32486	1.3074552	32770
31504	32356	1.308159	32771
30910	16675	1.3087411	32772
16230	30625	1.3091228	32773
18239	17206	1.3097188	32774
31896	32492	1.3097824	32775
32561	31718	1.3102047	32776
16123	15204	1.3103858	32777
31940	14844	1.3107287	32778
32137	32503	1.3115518	32779
18082	31012	1.3119849	32780
30691	29981	1.3120161	32781
31715	30952	1.3122826	32782
12673	32489	1.3123794	32783
30020	16413	1.312501	32784
31886	30833	1.3129863	32785
30930	31319	1.3140479	32786
32558	32751	1.3142673	32787
31197	10363	1.3143268	32788
31519	32749	1.3144981	32789
30617	10636	1.3151988	32790
8812	31930	1.3164986	32791
16045	28964	1.3169626	32792
18054	12720	1.3179656	32793
17772	17633	1.3181577	32794
31830	27750	1.3183763	32795
17811	17606	1.318418	32796
13076	32695	1.3185022	32797
14641	31224	1.3194258	32798
14856	15597	1.3195673	32799
32345	32442	1.319613	32800
13835	31494	1.3197184	32801
16357	24481	1.320555	32802
18402	31052	1.3206676	32803
31351	31963	1.3206797	32804
8929	32434	1.320746	32805
32408	32433	1.3209219	32806
31761	31094	1.3210663	32807
32312	31958	1.321254	32808
17007	16342	1.3216239	32809
15997	32180	1.3221456	32810
16803	30204	1.3229951	32811
31188	31755	1.3230956	32812
32466	32055	1.3233854	32813
32431	31527	1.3235238	32814
31121	30986	1.3235681	32815
16042	32038	1.3236401	32816
32633	31927	1.3237772	32817
30770	15819	1.3238075	32818
17998	30842	1.3239288	32819
12278	31874	1.3240254	32820
29492	31471	1.3241305	32821
32050	12736	1.3241498	32822
32693	9655	1.3242131	32823
16308	15452	1.3248018	32824
18016	32060	1.3251852	32825
24709	6221	1.3252203	32826
32377	30632	1.325679	32827
9395	4311	1.3259722	32828
32737	31337	1.3260052	32829
30198	30522	1.3260732	32830
16499	15149	1.32632	32831
32713	32174	1.3263742	32832
13633	31235	1.3264009	32833
31630	10428	1.3265556	32834
14545	31550	1.3266054	32835
32413	32031	1.3266948	32836
11192	32147	1.3267038	32837
32059	12864	1.3267573	32838
32042	32393	1.3272338	32839
30510	5760	1.3278675	32840
12965	31466	1.3278828	32841
17069	16182	1.3284255	32842
16540	32254	1.328957	32843
29197	14772	1.3290442	32844
29663	6882	1.3292578	32845
31996	32682	1.3292753	32846
31299	32814	1.3294549	32847
13272	30913	1.3297918	32848
14014	31269	1.3298848	32849
14910	12075	1.3299072	32850
8249	31987	1.3299149	32851
31010	6969	1.3305086	32852
32276	32058	1.331485	32853
31402	31934	1.3315568	32854
16314	30329	1.3316317	32855
13813	13959	1.3317422	32856
13665	32272	1.3323036	32857
32529	13685	1.3331407	32858
31391	31671	1.3333174	32859
31664	13146	1.3336769	32860
23358	17150	1.3339097	32861
32231	31286	1.3344054	32862
27577	8451	1.3346694	32863
32623	32217	1.3347434	32864
31237	31096	1.3351068	32865
31944	18223	1.3355547	32866
30717	32456	1.3356582	32867
26130	29200	1.3367991	32868
32518	30637	1.3372353	32869
32482	32140	1.3372774	32870
31540	5301	1.3382319	32871
31779	16678	1.3387169	32872
31222	31804	1.3387547	32873
17869	17547	1.3393682	32874
12566	15114	1.3394908	32875
12274	32705	1.3395207	32876
17225	32087	1.339559	32877
32175	32071	1.3399887	32878
32062	28896	1.3402045	32879
15767	27543	1.3402312	32880
13531	29122	1.3414798	32881
32148	16073	1.3420736	32882
32007	8210	1.3422985	32883
29028	6347	1.3427174	32884
15761	16602	1.3427546	32885
17166	17376	1.342855	32886
32479	28972	1.3430489	32887
15505	16904	1.3432174	32888
12648	31043	1.3436275	32889
32565	32708	1.3436897	32890
32866	32219	1.3440176	32891
15588	29364	1.344034	32892
32026	31959	1.3443278	32893
15009	18080	1.3447461	32894
14407	13016	1.344848	32895
17064	19229	1.3453876	32896
32376	15496	1.3458043	32897
30243	27130	1.3458688	32898
29766	31377	1.3458693	32899
15813	16215	1.3462657	32900
31389	32665	1.3462903	32901
31854	32338	1.346576	32902
32584	30657	1.3476868	32903
13337	13018	1.3479154	32904
31680	28742	1.348265	32905
16768	32435	1.3485404	32906
30751	31826	1.3489435	32907
11469	8667	1.3489677	32908
16699	32138	1.349258	32909
32719	32379	1.3493042	32910
26461	10250	1.3493745	32911
32564	3933	1.349492	32912
16782	15387	1.3495102	32913
32052	32581	1.3495483	32914
15132	30420	1.3497349	32915
17647	17882	1.350048	32916
31948	31824	1.350157	32917
32602	31901	1.3505191	32918
32637	6425	1.3506279	32919
14653	31163	1.3507097	32920
16012	32865	1.350742	32921
32717	30881	1.3510742	32922
31833	32672	1.351145	32923
28977	4559	1.3512602	32924
16527	29665	1.3513327	32925
17164	16966	1.3514165	32926
32755	31219	1.3515807	32927
32267	31285	1.3517447	32928
15473	15195	1.351934	32929
13491	32601	1.3521657	32930
12353	14095	1.3521736	32931
13420	31983	1.3522233	32932
31345	11482	1.3523977	32933
32620	32521	1.352539	32934
32011	16091	1.3528438	32935
16595	25335	1.3533411	32936
30108	17874	1.3541604	32937
32195	16663	1.3542267	32938
30650	28665	1.3545206	32939
31339	25663	1.3545495	32940
32583	185	1.3547046	32941
32506	31861	1.354929	32942
32214	32528	1.3550365	32943
11557	10863	1.3550392	32944
32536	22352	1.3550655	32945
16247	32358	1.355501	32946
14000	29327	1.3559504	32947
15682	31118	1.356403	32948
32327	32476	1.356522	32949
32141	29683	1.3565271	32950
13116	14748	1.3569359	32951
32498	32154	1.3569636	32952
14303	32035	1.3570316	32953
32262	32181	1.3573781	32954
32342	32207	1.3574001	32955
17423	17476	1.3578463	32956
32079	32339	1.3581256	32957
32394	31370	1.3583283	32958
30737	10581	1.3586025	32959
32699	32334	1.3587837	32960
28824	32480	1.3589226	32961
11941	32570	1.3589667	32962
32108	32197	1.3594649	32963
32152	32315	1.3596486	32964
25512	31583	1.3599749	32965
16742	32428	1.3600802	32966
17905	18091	1.3600942	32967
12975	13612	1.3603133	32968
32333	31621	1.3608698	32969
30790	17756	1.3613784	32970
17702	31778	1.3614042	32971
27067	29371	1.3615328	32972
28919	31469	1.3616718	32973
32573	32153	1.3617082	32974
32798	29735	1.36183	32975
31318	31378	1.3624649	32976
32352	32680	1.3633372	32977
16246	17502	1.3634506	32978
14616	29113	1.3638164	32979
15251	32088	1.3640363	32980
31682	29207	1.3640866	32981
14934	15221	1.3642731	32982
32308	32700	1.3644775	32983
31674	30001	1.3645604	32984
17037	16978	1.3645654	32985
16383	32545	1.3645908	32986
32248	31795	1.3646235	32987
32698	28773	1.3648145	32988
14009	32404	1.3650137	32989
11251	32554	1.3651948	32990
31673	7645	1.365203	32991
30690	32745	1.3655642	32992
30377	30663	1.3655837	32993
31746	28955	1.3655926	32994
31748	30337	1.3658644	32995
30305	15933	1.3659713	32996
30827	30953	1.3666648	32997
31344	31167	1.3670774	32998
32373	17129	1.3672566	32999
16077	32571	1.3675066	33000
32805	6350	1.3677201	33001
11894	32586	1.367903	33002
14643	29009	1.3679423	33003
32290	16055	1.3680576	33004
32306	32191	1.3681283	33005
17250	17269	1.3684102	33006
14609	9270	1.3686085	33007
17434	15981	1.3686445	33008
32143	30315	1.3687849	33009
31982	31815	1.3689951	33010
31980	30780	1.3690966	33011
32313	20467	1.3694339	33012
32057	14636	1.3703194	33013
32420	32261	1.3703333	33014
32775	31910	1.3704988	33015
17043	30470	1.3707771	33016
32198	31702	1.3708948	33017
11191	13866	1.3710676	33018
31533	30538	1.3715233	33019
31447	29553	1.3715664	33020
32948	14699	1.3717918	33021
29506	31823	1.3718944	33022
14319	13187	1.3725004	33023
16899	16316	1.3727846	33024
23235	32497	1.3728698	33025
30406	18005	1.3728976	33026
13045	30475	1.3729119	33027
31790	31903	1.3729457	33028
31798	8626	1.3732047	33029
32390	32621	1.3734074	33030
11369	10914	1.3735114	33031
13676	12849	1.3735362	33032
29813	16563	1.3735535	33033
31810	14783	1.3735905	33034
16964	32882	1.3736217	33035
32863	32930	1.373633	33036
29954	29355	1.3737285	33037
16140	16818	1.3744528	33038
32974	13444	1.3745661	33039
32375	32524	1.3746741	33040
28069	32752	1.3750898	33041
28051	31818	1.375239	33042
32527	31670	1.3756304	33043
32955	32323	1.375695	33044
13952	31693	1.3761816	33045
17277	31128	1.3761991	33046
16156	16320	1.3765185	33047
32473	32357	1.3768126	33048
32512	32445	1.376828	33049
15690	31701	1.3770291	33050
31092	16614	1.3771644	33051
31553	32250	1.3773962	33052
31557	32178	1.3777919	33053
31164	32548	1.3783233	33054
16079	29771	1.3785437	33055
31258	32778	1.3786334	33056
31059	32415	1.3793825	33057
16638	15830	1.3794553	33058
17179	31076	1.3796412	33059
32671	32609	1.3796833	33060
14420	32314	1.3800666	33061
30054	32771	1.3805046	33062
32823	32040	1.3808736	33063
30756	32130	1.3814056	33064
32849	32247	1.3817772	33065
32076	17204	1.3821442	33066
32229	29838	1.3822206	33067
28157	15825	1.3824689	33068
28068	32008	1.3827415	33069
