32113	31412	2.9007976	32493
30297	32380	2.9016926	32494
32409	31407	2.9030812	32495
32063	15795	2.9036078	32496
31970	32243	2.9037008	32497
16087	15985	2.9047024	32498
32458	31683	2.9048493	32499
13991	31491	2.9071002	32500
32305	31955	2.9080112	32501
32376	25559	2.9157076	32502
14990	32286	2.916335	32503
31926	14225	2.9167454	32504
31014	16247	2.9188726	32505
31663	31650	2.9209814	32506
31984	32066	2.922727	32507
29778	30606	2.9238014	32508
32276	31803	2.9240139	32509
32224	31879	2.925145	32510
32451	15988	2.9269774	32511
32285	13205	2.9274411	32512
32300	31804	2.9293885	32513
32052	15247	2.9318697	32514
32256	14195	2.934435	32515
32108	32170	2.936742	32516
28940	15187	2.939571	32517
16131	32289	2.945985	32518
30433	31874	2.9468048	32519
32386	32151	2.9481542	32520
15897	15442	2.9508038	32521
29246	15676	2.95154	32522
14544	31844	2.9516172	32523
14505	31767	2.9524014	32524
32133	31935	2.9585083	32525
32425	32080	2.9593892	32526
32023	31174	2.9594488	32527
32398	32253	2.9620807	32528
31408	28150	2.9632118	32529
32360	15955	2.9641862	32530
32128	15733	2.9676852	32531
29063	16176	2.9688873	32532
32045	15646	2.9696362	32533
32388	32203	2.9728398	32534
32373	11426	2.9737325	32535
31624	31965	2.974616	32536
32491	32344	2.9754546	32537
15437	15571	2.9757693	32538
31365	13651	2.977565	32539
31966	32116	2.9797285	32540
32266	30456	2.9803119	32541
32258	32161	2.982051	32542
29338	16231	2.9837632	32543
15998	14637	2.986382	32544
32402	31620	2.9886172	32545
16506	16407	2.9894996	32546
31885	32444	2.9896057	32547
32463	31973	2.9898202	32548
15888	32119	2.990577	32549
32049	31281	2.9938605	32550
15976	16385	2.994701	32551
32356	31157	2.9949503	32552
32245	16480	2.996054	32553
15868	14791	2.9981773	32554
31333	30968	3.0004225	32555
14796	32334	3.0012043	32556
30632	16681	3.0054462	32557
31548	32384	3.0056427	32558
31704	31653	3.007716	32559
32443	15742	3.0090895	32560
32124	32282	3.0092027	32561
30437	16461	3.0095787	32562
31687	32032	3.0112882	32563
32431	32149	3.0129926	32564
14205	25047	3.0148134	32565
31903	29668	3.0155537	32566
31914	30784	3.0158598	32567
32244	13146	3.017807	32568
32358	32072	3.0180407	32569
31700	31919	3.0186558	32570
16350	31499	3.0226717	32571
32178	32197	3.023077	32572
32123	15604	3.024664	32573
16537	32247	3.0270252	32574
31599	32482	3.0277421	32575
25952	15838	3.033002	32576
16001	32219	3.0394258	32577
15274	31617	3.0495152	32578
32432	31866	3.0495925	32579
31773	12880	3.051685	32580
29015	32309	3.052848	32581
32441	32095	3.0553606	32582
15659	32459	3.0595427	32583
32497	32460	3.063624	32584
32337	12107	3.0681026	32585
16356	32566	3.068249	32586
31438	16589	3.0685797	32587
16452	15656	3.0705876	32588
32387	32405	3.072061	32589
31671	31839	3.072627	32590
32333	32584	3.0749614	32591
22000	11691	3.0809555	32592
32242	32375	3.0813012	32593
32104	30859	3.0862107	32594
32207	32232	3.087423	32595
31779	32143	3.0930982	32596
16382	14453	3.0958426	32597
31666	32367	3.0975275	32598
13717	14146	3.0983014	32599
32363	32507	3.1002097	32600
32479	32204	3.101021	32601
32560	31374	3.1013522	32602
31806	31994	3.10176	32603
28021	32237	3.102971	32604
32272	32200	3.1051345	32605
32423	31419	3.1062233	32606
32518	31113	3.1075041	32607
32399	15754	3.1101115	32608
31638	32148	3.1105855	32609
32440	32335	3.1114743	32610
32050	14909	3.1118693	32611
31123	32368	3.1127298	32612
32339	16300	3.1152456	32613
32053	32292	3.115514	32614
31856	32539	3.1156075	32615
13659	32500	3.1178	32616
31782	32369	3.1185584	32617
15190	32031	3.1194177	32618
31771	32353	3.1198444	32619
15000	14754	3.122577	32620
16278	30787	3.1232722	32621
31508	32144	3.1267502	32622
31219	16216	3.1302	32623
32299	32418	3.1353238	32624
15096	32520	3.1356988	32625
32427	32391	3.1376934	32626
31757	13937	3.1389687	32627
32083	32236	3.1408355	32628
32079	32512	3.1430793	32629
32226	32051	3.1433308	32630
32181	32506	3.1449213	32631
15140	30488	3.1456957	32632
32048	32004	3.1460104	32633
16431	31324	3.1486754	32634
16576	32275	3.149808	32635
32468	32304	3.1502368	32636
16807	16334	3.1513233	32637
16210	32087	3.153245	32638
31221	16588	3.1532621	32639
32574	14696	3.1538332	32640
32044	32349	3.154462	32641
15915	31539	3.1569443	32642
31082	32370	3.1624691	32643
15738	16078	3.1674125	32644
31116	12252	3.1676102	32645
32332	32155	3.1684966	32646
31611	32430	3.1719224	32647
32007	32366	3.1730695	32648
32069	32112	3.1752977	32649
32311	16303	3.1785808	32650
30312	32379	3.180342	32651
15872	32487	3.1848166	32652
15321	15896	3.1879475	32653
30739	32240	3.1902812	32654
30258	32378	3.1927798	32655
32341	16236	3.1929107	32656
31949	31139	3.1936822	32657
32183	32569	3.1966488	32658
31385	16669	3.1974192	32659
13830	32605	3.19957	32660
32618	31953	3.2125852	32661
31330	31860	3.2134836	32662
31864	31967	3.2142303	32663
25768	32352	3.215969	32664
32411	32510	3.2193086	32665
31916	30525	3.2200863	32666
32033	32420	3.2244384	32667
32348	32660	3.2338011	32668
32450	4824	3.2388365	32669
14753	32199	3.2407706	32670
29390	32274	3.2424154	32671
32025	32490	3.2445984	32672
32134	32582	3.2458558	32673
32501	32528	3.2470562	32674
30713	30486	3.2518537	32675
32026	11544	3.2528803	32676
32396	32477	3.2535036	32677
32019	32564	3.2546194	32678
32125	32142	3.255534	32679
15214	32105	3.2556107	32680
32114	32437	3.2571816	32681
31772	32465	3.260543	32682
32643	32194	3.261126	32683
32548	32526	3.2639897	32684
29451	32036	3.2711194	32685
32301	32533	3.2718208	32686
16650	32273	3.2730262	32687
30134	32195	3.2823243	32688
15876	15154	3.2846155	32689
31823	32535	3.285271	32690
16686	32587	3.2865431	32691
32020	32212	3.2875445	32692
32342	32401	3.2896085	32693
32225	14516	3.2919216	32694
32486	31692	3.2940578	32695
32592	32089	3.2947056	32696
30702	17000	3.2950354	32697
15409	32343	3.2958	32698
32118	32374	3.2971973	32699
32466	32515	3.3048635	32700
32555	32288	3.3049576	32701
32493	15346	3.3065822	32702
32413	32670	3.3071315	32703
15878	32127	3.3079143	32704
32377	32475	3.307944	32705
32442	13218	3.3106346	32706
32264	32325	3.3112917	32707
32058	30788	3.3140645	32708
31480	27053	3.3166983	32709
32634	32385	3.3175845	32710
26851	31263	3.3189518	32711
14687	32677	3.3191638	32712
15393	32013	3.327577	32713
32525	15424	3.3288205	32714
32647	15957	3.3314764	32715
32572	12839	3.3320298	32716
31567	32470	3.3331134	32717
14070	32494	3.3341553	32718
32649	32485	3.3343596	32719
32393	32615	3.3369231	32720
32313	32215	3.3376813	32721
32068	15810	3.340419	32722
32661	32318	3.3418856	32723
32534	32617	3.3570864	32724
30370	32664	3.3580062	32725
32265	31345	3.3601518	32726
32591	10949	3.365579	32727
15914	32322	3.3678803	32728
32227	32682	3.370669	32729
31904	32395	3.373961	32730
28112	32715	3.374287	32731
32542	23798	3.3745925	32732
32136	32552	3.3777738	32733
32673	32447	3.3853292	32734
32340	32464	3.3854878	32735
30369	32456	3.3867552	32736
32257	13385	3.3883874	32737
16094	15672	3.3898373	32738
16672	32553	3.3904312	32739
32350	32145	3.3948216	32740
32279	32400	3.3993614	32741
32171	14036	3.3995354	32742
15992	32162	3.4052584	32743
32496	32310	3.4060435	32744
28791	32669	3.408173	32745
32320	15585	3.4109426	32746
32625	32241	3.4132228	32747
32355	16471	3.4184499	32748
32323	32383	3.42292	32749
31793	16497	3.4265919	32750
27894	28458	3.4284787	32751
30997	16030	3.4295685	32752
15261	32619	3.4302025	32753
31816	32422	3.4319897	32754
15918	32712	3.432103	32755
32354	32727	3.4350808	32756
32397	31029	3.4356325	32757
32419	16089	3.4368958	32758
15453	15335	3.4373457	32759
32445	32428	3.440145	32760
31475	32414	3.4403808	32761
32738	32511	3.4456093	32762
32462	32446	3.4469953	32763
13763	31738	3.4505525	32764
32637	32561	3.452241	32765
16578	16597	3.4555051	32766
32568	32636	3.455933	32767
32403	16150	3.4615836	32768
32706	32426	3.4699013	32769
31878	30211	3.470997	32770
32129	9805	3.4717772	32771
29887	15351	3.477311	32772
32608	31838	3.4779692	32773
32693	32513	3.4785907	32774
29468	16483	3.478672	32775
16564	32153	3.479383	32776
32653	31936	3.48274	32777
32474	13423	3.4829578	32778
32596	32429	3.484027	32779
32541	30699	3.4891565	32780
32663	14751	3.4893064	32781
31871	15614	3.489342	32782
32261	15891	3.4903893	32783
16226	15457	3.4917545	32784
32296	16036	3.4920049	32785
31335	32554	3.5044117	32786
32234	32338	3.5059607	32787
30845	30585	3.5120425	32788
32585	14193	3.5141077	32789
31488	32672	3.5158865	32790
31829	32372	3.5161278	32791
32135	32573	3.5162482	32792
32716	32601	3.5162714	32793
16691	16689	3.5170605	32794
12816	12007	3.5213873	32795
32449	29895	3.5219018	32796
32189	15712	3.5242252	32797
32749	32702	3.5270622	32798
32721	32707	3.530135	32799
30796	32075	3.5338087	32800
32642	29838	3.5381625	32801
32252	14239	3.5393693	32802
32519	14064	3.5466576	32803
32631	32319	3.5491729	32804
32688	15986	3.5509565	32805
32746	32628	3.557593	32806
32017	32593	3.560927	32807
32540	15847	3.5654302	32808
32410	32461	3.5658207	32809
32110	32131	3.573803	32810
32626	11432	3.5765505	32811
31636	16621	3.5802329	32812
31920	16095	3.5816257	32813
31924	32600	3.5862806	32814
32656	32638	3.5895276	32815
31377	14119	3.5913367	32816
32182	32192	3.5918193	32817
32698	32003	3.5975313	32818
31674	32745	3.5991707	32819
30034	30410	3.602838	32820
32492	32471	3.602861	32821
32624	32809	3.612468	32822
32562	32467	3.6126835	32823
26707	15774	3.6163392	32824
32524	32589	3.6166224	32825
28029	32773	3.6199756	32826
32549	31959	3.6242683	32827
32177	15735	3.62592	32828
16366	32346	3.6289713	32829
14695	32516	3.6299055	32830
31261	32754	3.6300302	32831
32394	31635	3.6310723	32832
31876	32347	3.6320152	32833
32165	32556	3.6371386	32834
32488	31513	3.639636	32835
32235	32641	3.6420758	32836
32730	15108	3.6421537	32837
32791	32729	3.6474068	32838
28189	32565	3.6500916	32839
29697	32455	3.6501455	32840
15640	15410	3.6515298	32841
32537	32329	3.6526124	32842
32811	32424	3.6583111	32843
32774	32671	3.6592221	32844
16514	16419	3.6646514	32845
32747	14778	3.6657653	32846
16477	32064	3.66888	32847
29057	32435	3.6692746	32848
32755	32436	3.6724112	32849
32717	32550	3.6767287	32850
32263	32602	3.6832757	32851
32681	32567	3.6848688	32852
16203	32606	3.6853848	32853
16319	28231	3.6894333	32854
16307	32692	3.6928184	32855
14304	32536	3.6941552	32856
32316	31326	3.6964624	32857
32748	31010	3.6968303	32858
31398	32798	3.704207	32859
16206	32728	3.7049925	32860
14618	27528	3.7078805	32861
32438	32412	3.7091076	32862
29465	32137	3.7168226	32863
16412	32735	3.7221854	32864
32679	31853	3.7222078	32865
32583	32481	3.7239773	32866
32620	15539	3.730995	32867
32390	31115	3.7316043	32868
32499	32674	3.7320714	32869
32034	16499	3.7328196	32870
32611	32701	3.7352538	32871
32708	32000	3.7410169	32872
32558	32630	3.7432249	32873
32734	30612	3.7448144	32874
32766	30742	3.7492175	32875
32792	32684	3.754107	32876
32228	15954	3.7627807	32877
32476	14125	3.7641065	32878
31977	32705	3.764434	32879
31217	31822	3.7647893	32880
31353	32577	3.770062	32881
32453	32655	3.7728777	32882
32595	32495	3.773607	32883
32268	32532	3.777588	32884
32846	32648	3.7845972	32885
16649	15685	3.7913885	32886
15965	32298	3.792032	32887
31684	16623	3.792635	32888
16675	25477	3.8015394	32889
32404	32523	3.8036594	32890
32629	32764	3.8168077	32891
32779	32876	3.8262348	32892
32822	32807	3.8300934	32893
31905	16392	3.8332982	32894
32381	32718	3.834119	32895
31810	31833	3.8379443	32896
31865	32805	3.8384466	32897
32472	32517	3.8408802	32898
29704	32814	3.843127	32899
32531	32357	3.8452811	32900
32885	32772	3.8487613	32901
32598	16240	3.848936	32902
32502	31778	3.8587534	32903
32469	32687	3.8599303	32904
32407	32509	3.862232	32905
15543	13381	3.865993	32906
32696	32545	3.8889709	32907
31891	15729	3.8918252	32908
15686	32415	3.8979611	32909
32713	32109	3.8998134	32910
32473	32731	3.9003756	32911
32680	32803	3.9018135	32912
32141	32869	3.9027858	32913
32872	32723	3.9067218	32914
32840	32844	3.909382	32915
26999	15816	3.9099503	32916
32733	32720	3.9192462	32917
32160	32912	3.9224768	32918
31986	31232	3.925276	32919
32590	32753	3.9254022	32920
31626	16517	3.92619	32921
32457	32874	3.9327838	32922
32714	32762	3.9377906	32923
32736	32686	3.9517956	32924
32832	32836	3.9572406	32925
32898	15931	3.959196	32926
32522	32603	3.9653208	32927
32233	30989	3.9663239	32928
32146	16616	3.968803	32929
16118	32505	3.9707263	32930
16690	32321	3.9783025	32931
32808	30109	3.993746	32932
32571	32760	3.9943578	32933
16028	15678	4.0006585	32934
32646	32086	4.0014706	32935
32269	32871	4.007279	32936
32826	32452	4.0086617	32937
32538	30641	4.0099034	32938
32293	32743	4.012672	32939
31881	32908	4.021971	32940
32864	15929	4.022026	32941
32389	32856	4.022137	32942
32406	13757	4.0269394	32943
32848	32776	4.038886	32944
31938	32694	4.0469275	32945
16472	32810	4.050033	32946
31862	32899	4.0512605	32947
32521	32594	4.0559773	32948
30501	32911	4.0584497	32949
32719	32880	4.0658116	32950
32559	32607	4.0661864	32951
32575	32859	4.0676317	32952
31007	32722	4.0705795	32953
16641	32640	4.077519	32954
32667	32842	4.084538	32955
32853	32933	4.0854616	32956
15570	32361	4.096389	32957
31420	32935	4.114075	32958
32345	15058	4.1153116	32959
13859	32504	4.1158085	32960
32678	32843	4.118049	32961
32879	32901	4.1247087	32962
28279	32609	4.1258836	32963
32208	32284	4.1279325	32964
32724	32790	4.128146	32965
16321	32699	4.1302576	32966
32758	32604	4.145258	32967
32297	32140	4.1542473	32968
29075	32742	4.1547427	32969
32955	32782	4.1572914	32970
32514	32597	4.15916	32971
32801	32709	4.1591673	32972
32849	32950	4.164047	32973
32941	32892	4.1650352	32974
32827	32815	4.1656227	32975
15850	32489	4.172496	32976
32767	32913	4.1743817	32977
32910	32878	4.177712	32978
16556	16391	4.182084	32979
32943	32769	4.182914	32980
18498	32650	4.1854277	32981
32831	32249	4.1948075	32982
32804	31568	4.1955833	32983
31809	32895	4.196021	32984
32830	32737	4.202745	32985
32070	32867	4.2199473	32986
32778	14613	4.219999	32987
32838	32652	4.22127	32988
32819	32612	4.2236056	32989
32683	32897	4.2264805	32990
32907	32942	4.226892	32991
32071	32847	4.2306967	32992
32586	32927	4.2366347	32993
32887	15857	4.238803	32994
16637	16676	4.239415	32995
32852	32665	4.240782	32996
16584	16449	4.2447605	32997
32599	32187	4.24645	32998
15547	32860	4.251692	32999
32622	13369	4.2594953	33000
32909	32947	4.263219	33001
32866	32956	4.2662935	33002
32873	32434	4.2723536	33003
32896	32770	4.2751365	33004
32651	15509	4.2785015	33005
32924	13085	4.2827897	33006
16634	15792	4.2836347	33007
32662	32989	4.286105	33008
32882	32392	4.2906375	33009
32546	16466	4.293984	33010
32756	13888	4.3065233	33011
14779	32581	4.308177	33012
32835	16644	4.315521	33013
32888	32633	4.3220906	33014
16115	32675	4.3226595	33015
32829	32930	4.323082	33016
32751	16349	4.3292665	33017
32812	32768	4.332855	33018
32976	32454	4.3329444	33019
32666	14720	4.334737	33020
32797	32837	4.343835	33021
32915	32980	4.344499	33022
32922	32806	4.346019	33023
32954	32813	4.348233	33024
32527	32547	4.3597455	33025
32695	15766	4.3608537	33026
31890	32970	4.3657274	33027
32855	32823	4.3699265	33028
32799	32578	4.378773	33029
21104	30682	4.3820724	33030
32999	32905	4.3889947	33031
29044	16640	4.3970327	33032
32777	32821	4.4007206	33033
16442	16591	4.4085107	33034
31589	33011	4.4139056	33035
32865	32932	4.4166775	33036
32530	32998	4.416852	33037
32949	16409	4.4252944	33038
32657	33003	4.4274807	33039
32858	16627	4.436719	33040
32984	16232	4.4376616	33041
16304	16402	4.4391627	33042
32697	32974	4.443251	33043
32094	32448	4.4436564	33044
32483	32828	4.4455466	33045
32969	32977	4.450795	33046
32508	32884	4.452354	33047
32967	32983	4.458967	33048
32972	15753	4.460214	33049
32863	32740	4.462448	33050
32503	14891	4.463398	33051
32946	16566	4.4654193	33052
32817	31734	4.478732	33053
32576	32654	4.4802914	33054
16436	16327	4.4925923	33055
32771	32685	4.495916	33056
32890	32172	4.5000896	33057
32579	32635	4.518376	33058
32894	32570	4.5299287	33059
16674	32875	4.531451	33060
32262	32690	4.5373507	33061
32857	32632	4.545734	33062
32761	31918	4.550555	33063
32953	32958	4.5518236	33064
32944	32763	4.5616956	33065
33002	32658	4.563654	33066
32789	32862	4.564679	33067
32741	32891	4.5649767	33068
32676	33061	4.565614	33069
32689	32987	4.575156	33070
32918	32883	4.586737	33071
32979	15114	4.5870733	33072
32960	32780	4.5904665	33073
30416	33016	4.591407	33074
31697	16684	4.608777	33075
32711	32994	4.6122713	33076
16460	16555	4.6148477	33077
16370	32765	4.615262	33078
32934	32850	4.624948	33079
32725	11193	4.6261396	33080
32981	32851	4.627729	33081
32793	32362	4.628096	33082
32621	15739	4.6389112	33083
32906	32623	4.644085	33084
33017	33078	4.6472917	33085
32331	32929	4.653712	33086
32613	32557	4.6560087	33087
33045	32498	4.6600924	33088
33082	32327	4.661338	33089
32478	16284	4.662414	33090
33013	32759	4.6721945	33091
16199	32968	4.6748047	33092
32739	32900	4.675657	33093
29545	16413	4.678437	33094
32861	32985	4.6830873	33095
33010	31103	4.683532	33096
15806	32920	4.7089963	33097
32914	32744	4.7151856	33098
32854	32775	4.719082	33099
33050	29572	4.7198286	33100
32639	33049	4.7259393	33101
33039	32563	4.7293234	33102
32217	33097	4.7323184	33103
32889	32750	4.7388096	33104
32995	16562	4.7445974	33105
33070	32610	4.7487283	33106
33041	33089	4.7487535	33107
31447	13762	4.751082	33108
31470	16606	4.7549887	33109
33000	32616	4.7560124	33110
32938	33028	4.7589083	33111
32992	16565	4.7589855	33112
33073	32703	4.7628465	33113
32877	16290	4.7642794	33114
32841	32948	4.764429	33115
32704	16525	4.7660604	33116
32966	33074	4.781866	33117
16610	16604	4.7829413	33118
32287	32973	4.792238	33119
16594	32902	4.7996306	33120
31376	14310	4.8049707	33121
32991	32668	4.81613	33122
32627	31177	4.8226624	33123
32990	32825	4.8228703	33124
32886	32870	4.8244386	33125
31783	32816	4.834445	33126
32757	6406	4.8382087	33127
32551	32926	4.8396196	33128
33008	33035	4.843605	33129
33119	32786	4.845945	33130
32644	32988	4.84847	33131
33064	27111	4.8601294	33132
16496	15827	4.8636603	33133
33053	32834	4.871977	33134
30898	32923	4.8737807	33135
32315	33038	4.875664	33136
16645	16568	4.8921967	33137
33052	32100	4.9025626	33138
32659	16671	4.9281583	33139
33071	33029	4.9361386	33140
32614	32925	4.9522057	33141
31934	33022	4.9560676	33142
32939	33112	4.9569073	33143
33092	15280	4.957936	33144
32824	33116	4.9635696	33145
33048	33057	4.972529	33146
33135	33009	4.972774	33147
33095	32986	4.9890924	33148
32781	32962	5.027238	33149
33020	15387	5.046235	33150
33098	15338	5.0466943	33151
33044	33130	5.0531917	33152
33115	32732	5.0546894	33153
33142	33068	5.0587316	33154
33001	12318	5.0755305	33155
32881	33093	5.075939	33156
32752	32800	5.0782104	33157
31802	15152	5.079131	33158
33110	32818	5.0905905	33159
33086	33043	5.1002126	33160
33108	33080	5.1018257	33161
33065	32919	5.105974	33162
33122	14233	5.1091914	33163
32795	32833	5.128313	33164
32645	33015	5.1326046	33165
33006	14893	5.1349244	33166
16570	32904	5.135402	33167
33033	32963	5.137317	33168
32951	33047	5.138584	33169
33018	32937	5.157557	33170
