12034	10909	1.345202
3623	5145	1.3452444
15015	14698	1.3460562
5213	5157	1.3462181
15553	15230	1.3472842
10356	10769	1.3474119
4614	6627	1.3476799
13219	12319	1.3477899
12544	12009	1.3480489
15458	15430	1.3481455
16328	16392	1.3481945
13081	12453	1.3484128
15935	15646	1.348786
7028	4077	1.3489515
15756	14850	1.3492293
2753	6283	1.3497307
7174	4774	1.3499397
8354	9236	1.3500265
8276	6716	1.3514642
10150	10589	1.351517
12989	13786	1.351705
7160	4964	1.3517721
9834	6624	1.3518531
7143	7739	1.3518722
13581	13659	1.352116
15910	15563	1.3527113
12704	11532	1.3527288
13830	12953	1.3533442
12634	11360	1.3533925
5796	4320	1.3540105
12957	13066	1.3540368
13188	12862	1.3543935
7371	9933	1.354577
10959	9838	1.3545904
13386	12850	1.3548576
16222	15676	1.3548645
7461	7324	1.3551836
10099	11048	1.3552555
10696	11742	1.3555446
11084	10559	1.355717
10267	9091	1.355878
4553	3206	1.356776
14302	12581	1.3568364
10684	12471	1.3569046
13184	12611	1.3569105
14780	14665	1.3570235
5752	7314	1.3571516
15767	15358	1.3573167
16616	15226	1.357538
14099	13352	1.357559
5789	7004	1.3577962
10565	12501	1.3581319
4604	3236	1.358531
5984	6751	1.3588274
15294	14733	1.3589064
11094	11479	1.3589926
15075	14245	1.3591859
7720	7180	1.3593179
10821	10678	1.3595212
14601	14609	1.3595607
10205	8881	1.3595732
12234	9952	1.3599777
10736	9105	1.3600187
10056	6664	1.3602597
14472	14942	1.3602626
6954	7587	1.3604877
14323	12910	1.3605586
12868	11977	1.3608804
7029	4253	1.361697
7031	5637	1.3617035
7130	7054	1.3617358
10069	10645	1.3618948
13950	13563	1.361968
9409	8431	1.3621018
14481	15032	1.3621628
14227	13134	1.3625686
9884	7930	1.3625715
10836	10883	1.3627578
15407	15167	1.3629115
9093	4203	1.36319
15308	15418	1.3634169
15553	15383	1.3634424
14660	14772	1.3634465
16079	15967	1.363605
15017	15166	1.3636405
12260	11550	1.3636839
6503	3782	1.363707
10681	10459	1.3638908
5537	4207	1.3639748
14397	14468	1.3640215
11354	11646	1.3640368
10687	9108	1.3642555
13087	13218	1.3647712
6833	9407	1.3649036
13202	13755	1.365034
6745	4069	1.3652095
14531	15217	1.3654805
15118	15172	1.3657067
11899	10690	1.3659294
10371	8388	1.3665835
4828	7479	1.3667741
15929	14479	1.3667846
16544	16469	1.3668282
9070	9932	1.3677269
13800	13079	1.3678517
15142	14744	1.368294
10302	9248	1.368304
15539	14885	1.3690908
14826	13310	1.3692111
8932	11307	1.3694274
11558	11116	1.3696375
8121	9662	1.3704623
8095	9113	1.370571
14353	13284	1.3707309
15744	15470	1.3709701
6920	6248	1.37109
10189	9032	1.371288
15399	15663	1.3719565
13651	12096	1.3720691
5490	3942	1.3721411
9305	10888	1.3724189
7313	7234	1.3727366
14606	14172	1.3731525
11300	8683	1.3734368
7285	8099	1.3735684
10120	9991	1.37399
7723	9295	1.3747222
11759	8884	1.3750015
12186	11876	1.3750651
12517	12274	1.3751905
10623	12195	1.376264
11638	12909	1.3768188
14621	13975	1.377058
10461	9757	1.3770624
13773	13633	1.3781354
8991	5657	1.3783861
11744	12343	1.3785095
6395	4504	1.3786463
15932	14854	1.3788173
15885	15713	1.3788452
11812	10369	1.3788956
11591	9851	1.378952
15437	15537	1.3792099
15784	15259	1.3794006
6692	8859	1.3795602
12167	12933	1.3796667
10024	9128	1.3801521
10575	7934	1.3804754
14875	14799	1.3805622
14349	14513	1.3805851
14195	12264	1.3806455
5713	4831	1.3807323
14681	16092	1.380808
13582	12440	1.380876
6451	7182	1.3809233
11624	9892	1.3813158
7366	6093	1.3813767
13700	13345	1.381442
8009	8509	1.3814431
9922	9459	1.3818669
16171	16123	1.3823017
15338	15922	1.3828627
15426	15183	1.3829552
12668	12921	1.3830878
15850	15716	1.3831944
13944	13645	1.383206
10919	7396	1.383355
5825	4159	1.3836995
10492	9340	1.384004
10723	8460	1.3841944
7361	2753	1.3846565
8103	9929	1.3850585
13232	13437	1.3850778
8829	10527	1.385591
12477	12770	1.3856757
8238	9881	1.3858149
8078	8354	1.385824
14276	13505	1.3864557
14739	13820	1.3866001
14741	15124	1.3869953
16371	16427	1.3870678
13837	14009	1.387397
16158	16245	1.3877093
12644	12971	1.3878436
15450	16042	1.3879068
14525	14899	1.3881009
4047	5190	1.3882157
10225	10819	1.3887454
15280	14025	1.3893435
9389	8631	1.3903116
10811	11623	1.3904951
6245	5455	1.3912723
5396	7443	1.3913823
9854	7994	1.3915582
15927	15196	1.3917533
14298	14978	1.391779
9039	1394	1.3920767
13973	14198	1.3924643
14345	14835	1.39272
15000	15626	1.3928261
15318	15552	1.3933376
13573	13155	1.3934925
13314	12843	1.393765
14822	15344	1.3947105
15990	15903	1.3952532
6812	6582	1.3953059
5688	9009	1.3958756
13364	12977	1.3961759
5169	1894	1.3962206
5741	5750	1.3966242
13307	12561	1.396644
8854	8702	1.39687
12191	10240	1.3968707
15444	16321	1.3969419
16155	15059	1.3969978
8757	3473	1.397176
13516	13537	1.397315
12244	11403	1.397807
10475	6914	1.3981303
4305	6176	1.398319
15939	15637	1.3984466
8665	4795	1.3984488
11867	7191	1.3988253
5733	7503	1.3989391
10554	10684	1.3989928
16131	15442	1.3990455
14268	13647	1.3990718
15576	15503	1.399427
10197	10040	1.3995872
11672	12414	1.3996967
14362	13998	1.4001906
14467	13609	1.400533
5261	5894	1.4006175
5479	4879	1.4009124
9300	9146	1.4014018
12081	9936	1.4014062
13235	12185	1.4018214
5941	9170	1.4019489
15103	15324	1.4025903
15848	15565	1.4026046
13914	13211	1.402768
13233	14103	1.4028002
6978	9112	1.4032062
9079	10050	1.4036894
8521	9543	1.4037776
14284	13527	1.4038706
12731	12935	1.4040861
13739	14410	1.40414
15024	15091	1.404445
9469	11230	1.4049023
14020	13949	1.4050232
8692	11260	1.4051151
14518	14798	1.4051595
8076	11241	1.4054322
13373	12732	1.4060942
8606	6486	1.4065473
9050	8067	1.4065537
14350	15261	1.4066389
16634	16628	1.406789
16038	15891	1.4068395
14072	14816	1.4069653
10735	8135	1.4071122
15396	15822	1.4072218
13960	14736	1.4072769
13381	11768	1.4074312
13707	15176	1.4077617
10006	9852	1.4082237
13919	12676	1.408881
10722	11112	1.4098637
16345	16324	1.4101437
13788	13997	1.4103966
8951	8931	1.4109641
13176	12419	1.4118059
11915	12705	1.4121518
10158	9587	1.4126264
8784	7299	1.4127524
7174	6198	1.4127551
9519	9390	1.4133811
8095	10429	1.4134368
16080	15718	1.4136052
13828	14801	1.4136845
5741	974	1.414149
10115	9264	1.4143057
6663	4614	1.4149013
7016	8236	1.41518
14564	13611	1.4153825
12401	11482	1.4153986
10736	9548	1.4157434
9124	8644	1.4162565
14863	14209	1.416856
8194	4696	1.4172682
13758	13425	1.4173839
10604	9456	1.4184158
12728	13109	1.4184633
14659	13854	1.4189411
14838	15043	1.4190539
11012	9470	1.419109
7650	8146	1.4193536
15223	15567	1.4195671
10418	9365	1.4199982
7729	3611	1.4200809
8890	8062	1.4206299
14191	14763	1.4207119
14586	14312	1.4209812
10169	7616	1.4210507
7715	9450	1.4212936
13501	13098	1.4215747
10512	9944	1.4217641
14450	12898	1.4221048
12746	12863	1.4223983
15933	15589	1.4226719
9166	6803	1.4232668
9169	10838	1.4233435
13728	12668	1.4238698
16021	15593	1.4240807
10462	12215	1.4241316
16280	16139	1.4243213
8606	7348	1.4243497
12768	13439	1.4243722
3567	6910	1.4254189
10393	8569	1.4256642
11783	11561	1.4270561
8676	8291	1.427595
12383	11950	1.4282694
15460	14812	1.4287189
10575	9356	1.4291312
5913	5523	1.4294311
6733	6897	1.4295138
7330	8230	1.429759
10169	8785	1.4300858
12284	12260	1.4303163
14820	15177	1.430467
7744	7139	1.430482
12632	11147	1.4305645
14380	14447	1.4307525
12097	12140	1.4312842
10191	6871	1.4322022
10789	11122	1.4323252
9305	9687	1.432518
15784	15399	1.4326236
9127	7369	1.4326376
11218	11045	1.4333203
3153	6476	1.4333745
6833	7462	1.4333923
8675	9302	1.4334143
7674	4755	1.4336659
14685	11777	1.4340218
9876	8502	1.4340483
11280	11165	1.4341635
16098	16431	1.4341897
9542	9806	1.4353615
13530	13927	1.4355158
13126	13370	1.4356033
15523	14155	1.4361526
4979	4344	1.4362706
7584	7723	1.4362867
7290	8670	1.4365115
6090	4801	1.4365637
14363	13802	1.4366174
4872	8409	1.4366397
15181	14457	1.4367542
4401	5752	1.4369428
14718	13784	1.4371071
16378	16597	1.437483
14721	13614	1.4382149
10027	10564	1.4385871
10447	10817	1.438653
5905	6864	1.4388647
15012	14921	1.4394538
7473	8784	1.4396721
16258	16374	1.4398859
11714	11743	1.44009
10821	10837	1.4410084
9053	8861	1.4414388
7262	11223	1.4416866
13728	13409	1.4421326
14625	15088	1.4421674
9854	4975	1.4426917
15830	14770	1.442793
6461	3814	1.4428123
14015	14357	1.4433678
16210	15988	1.443409
6032	5398	1.4438915
7908	9690	1.4446473
12413	11135	1.4448541
11074	9761	1.445082
6172	7895	1.4452375
9409	8672	1.4453356
9906	10508	1.4460526
14655	14747	1.4461133
5971	6490	1.446406
15797	15048	1.4476502
12595	12244	1.4476726
5623	6733	1.4482892
12241	10099	1.4484595
15328	15140	1.4487953
10495	12018	1.4490237
11298	12183	1.449038
11605	7470	1.4498533
13558	14365	1.4499136
7386	9389	1.4499996
14676	13985	1.4500747
14370	13324	1.450362
7003	7143	1.451011
10427	7240	1.4512339
16119	15786	1.4517224
16124	16112	1.451757
8205	8675	1.4518703
4519	3907	1.4521769
4126	2920	1.4521887
16183	16022	1.4522579
13897	12631	1.4524293
12127	11716	1.4526399
15321	15371	1.4534723
6297	3623	1.4536709
15003	14368	1.4539099
15357	14794	1.4540976
15416	15515	1.4542453
12477	13637	1.4542603
13799	11784	1.4556805
11011	9951	1.4557289
14141	13525	1.4557488
13223	12143	1.4562516
14409	13540	1.4564993
11867	9954	1.4568173
13424	13973	1.4573649
14651	14384	1.4579477
7430	7964	1.4580666
12478	12097	1.4585963
13532	13795	1.4586166
8492	8249	1.4586226
10592	10009	1.458939
9857	11816	1.4594251
1374	5796	1.4596858
16187	16264	1.4598652
10056	8521	1.4599211
11208	11899	1.4599216
15298	14076	1.4600993
12432	12206	1.4601924
10499	10561	1.4601974
9544	10386	1.4608772
9593	10207	1.4609491
9854	4828	1.4611171
12401	11028	1.4612024
13508	13202	1.4613073
14089	12941	1.4613256
14371	14166	1.4617736
15204	15453	1.4619268
10816	11759	1.4619724
15282	15174	1.4621952
13181	14242	1.4626908
10658	9575	1.4629267
9834	7996	1.463311
5789	10183	1.4637052
15285	14969	1.4641167
10427	9293	1.4644575
11931	10435	1.4644886
16211	15391	1.4645293
6245	10821	1.464619
15336	14701	1.4647195
16290	16214	1.4650464
14973	14980	1.465448
9204	9124	1.465848
13538	12764	1.4660091
12746	12004	1.4666885
9828	8480	1.4670718
14700	14762	1.4676795
8786	7371	1.4677751
8421	7119	1.4682261
5213	7163	1.4683937
16003	15426	1.4686824
13160	13765	1.4688797
14470	14057	1.4688829
13816	12392	1.4689807
13092	12560	1.469645
13500	12523	1.4697291
13642	14099	1.469964
12634	11818	1.4702849
6124	6534	1.4703343
6297	1508	1.470341
13782	13428	1.4706073
16562	16425	1.4707048
7908	7169	1.471058
13410	13351	1.4713491
5178	6458	1.4716724
16300	16375	1.4720597
13340	11722	1.4722366
10492	10418	1.4725435
10005	8606	1.4725672
2463	6321	1.472711
12284	12432	1.4728059
13830	13181	1.4729145
14668	14119	1.4730234
15876	15472	1.4730284
14411	14295	1.4732234
5798	5283	1.4734788
10191	8213	1.4735984
10188	9632	1.4738158
7046	5362	1.4742374
14840	14495	1.4744207
15551	16162	1.4745545
10935	8492	1.4747599
11141	8121	1.474856
12237	10864	1.4756013
15939	15694	1.4766277
10015	10965	1.4766452
14182	13582	1.4768398
15592	15366	1.4770851
6395	6297	1.4779012
11142	7220	1.4782319
11659	11113	1.4786613
13978	14216	1.4793156
7174	7029	1.4795518
12894	14302	1.479628
9953	10681	1.479812
15834	15798	1.4800079
9859	10723	1.4800086
15135	15070	1.4800129
8256	11428	1.4800811
11822	11414	1.4802239
8370	7591	1.4804941
16274	16193	1.4811828
16367	16385	1.4813155
10449	10024	1.4815998
16519	16226	1.4822016
13314	14571	1.4823284
11316	10267	1.4823542
6812	7905	1.4826791
9781	10722	1.4829992
6203	5318	1.4833045
13877	14864	1.4834633
12268	12966	1.4838145
10214	6609	1.48399
10356	7952	1.4847633
11591	8301	1.4852036
13177	13729	1.4854709
15160	14823	1.485538
9127	6072	1.4858654
14956	15862	1.4859257
16095	15958	1.4866741
13744	14123	1.4866759
7113	10371	1.487097
16630	16582	1.4875987
13766	13812	1.4876494
16449	16336	1.4882457
13928	13024	1.4884317
12216	13233	1.489662
14397	13914	1.4896638
4931	4979	1.4897987
10542	9137	1.4898024
6701	4473	1.4898154
12622	11801	1.4900029
11503	6437	1.490325
16416	16270	1.4905758
14682	14679	1.4909486
7753	7692	1.4918717
15414	15356	1.4923579
8516	7000	1.4923704
14568	14740	1.4929454
13131	13219	1.4930198
8089	6566	1.4938278
13014	14070	1.4944875
10120	10890	1.4952185
7327	8276	1.4971334
6156	5238	1.4976609
16396	16073	1.4982355
8477	6269	1.498421
15529	16060	1.4986626
5293	5913	1.4987355
8421	8059	1.4987793
14623	14878	1.4992216
9585	10432	1.4992516
14149	14417	1.4997559
11505	11843	1.4997817
6517	7028	1.500226
8786	8539	1.5004715
13944	13661	1.5006249
9348	8903	1.500764
15036	13987	1.5008905
12525	12216	1.5009112
14292	12663	1.5010254
10192	9962	1.5011417
15883	15403	1.5014488
12720	12689	1.5015173
5941	7219	1.5015732
9499	7087	1.5018681
9537	9736	1.5021071
14278	13644	1.5023326
15939	15510	1.5033549
11810	10687	1.5033666
12396	12734	1.503495
14779	13636	1.50398
7909	8251	1.5044742
15400	14992	1.5049695
14075	14218	1.5050976
14993	13940	1.5057214
5396	5688	1.5060112
4832	4723	1.5060118
14906	15893	1.5060754
15489	14427	1.5077815
14856	14591	1.5078968
16547	16492	1.5079045
6954	8338	1.508348
11928	12081	1.5087522
11670	7804	1.5098001
16667	16429	1.509923
16393	16268	1.509937
8068	10919	1.5102396
12818	12418	1.5103385
11793	12055	1.5115657
11831	11931	1.5116173
7090	9093	1.5122821
7498	1909	1.5123028
16085	15946	1.5126792
10935	9300	1.5127082
8387	8647	1.5129504
16654	16539	1.5129647
8616	1830	1.513414
6631	4438	1.5134776
14122	14590	1.5135987
15180	15602	1.514293
15687	15012	1.5147238
7017	6264	1.5150138
15393	15329	1.5160607
10191	8238	1.5162524
15235	13837	1.516357
10447	9791	1.5165093
9767	10189	1.5170263
8854	7783	1.5170431
13881	13720	1.5172936
15355	14289	1.5176649
5215	7050	1.5182686
14320	13297	1.51842
11625	9472	1.5184722
15847	16074	1.5185045
4666	5624	1.5191826
9733	11659	1.5196664
14029	13689	1.5199397
14283	13681	1.5210767
14345	13773	1.5213718
6671	5820	1.521954
15454	14902	1.5220578
5887	6044	1.5227237
12491	11930	1.5233144
13797	13672	1.5239965
13096	12672	1.5243257
6701	6377	1.524972
14286	14388	1.5253183
7798	10304	1.52572
15854	15422	1.5257498
13747	14450	1.5269986
7729	5984	1.5270598
10836	9559	1.5277407
9310	11272	1.5278643
13737	13501	1.5283433
10744	10706	1.5284133
12719	13004	1.5292447
4553	11503	1.5295068
16345	16313	1.5298375
15173	14510	1.5303414
12323	12533	1.5303879
11255	10426	1.5307134
12191	9813	1.5307957
15318	15010	1.5317897
3344	6124	1.5319858
14930	15225	1.5321867
16423	16363	1.532692
7077	5819	1.5333548
5261	6754	1.5338571
11012	10302	1.5340631
14998	14755	1.5341237
10789	9663	1.5341505
12837	12793	1.5342419
12902	12044	1.5346758
13768	12391	1.5346878
12230	12309	1.5348037
15801	15214	1.5349778
11220	11019	1.5350326
10959	9338	1.5351231
15303	15073	1.5353022
9908	11218	1.5353557
15524	15321	1.5363281
8757	6978	1.5368639
14207	15929	1.5370792
7264	8232	1.5371218
8095	10427	1.5373603
12040	9089	1.5374638
15592	15483	1.537725
5741	7130	1.5381532
15241	14618	1.5383325
16046	15906	1.5384741
7650	8273	1.5388522
13041	12657	1.5389365
13627	12129	1.5393178
12271	13094	1.539454
5713	7186	1.5398822
11714	12074	1.5406969
13101	13926	1.5410504
7720	10087	1.5417557
13484	13068	1.5417947
3659	6503	1.5420246
6227	5490	1.5421665
7361	2784	1.5422649
10334	7992	1.5427454
15235	14248	1.5427864
12515	11817	1.5431366
7772	7785	1.5432723
15599	16019	1.5432969
15591	16158	1.5439472
10150	9718	1.5441183
11928	9931	1.5444741
16353	16227	1.5446092
12272	13142	1.5454559
6161	8288	1.5456405
15600	15721	1.5459391
16338	16298	1.5461912
14874	13065	1.5463428
14817	14236	1.5468518
11315	12449	1.5470272
8103	10070	1.5472236
15824	15615	1.5476896
9721	10475	1.5478382
10415	11293	1.5484799
13289	12738	1.548707
8829	8256	1.5487702
6310	4126	1.5492399
9305	10313	1.549587
13481	13923	1.5497205
10744	10824	1.5502158
9971	10275	1.5502799
13616	10623	1.5504836
13577	12467	1.5505753
15432	15204	1.5512342
13399	12698	1.5523214
12994	12791	1.5524011
6512	8078	1.5524026
11316	9008	1.5524619
16574	16635	1.5525911
14284	14044	1.5532714
15527	15739	1.5533249
11584	11424	1.5537308
15193	14920	1.5538579
12320	12396	1.5540098
7419	5449	1.5546565
16241	15709	1.5551417
10445	12413	1.5551901
16185	16047	1.5553651
14416	13424	1.5556633
15419	15054	1.5557802
14256	14082	1.5559505
4305	2796	1.55599
10924	10447	1.5560359
14826	14586	1.5567172
7521	8951	1.5567895
11421	6671	1.5568941
11158	12808	1.5590206
10445	11591	1.5591085
10802	9092	1.5591313
15361	13836	1.5593926
3253	3567	1.5596366
13585	13737	1.5602165
8504	9377	1.5610551
11605	9819	1.5612472
11992	11839	1.5619512
15881	14915	1.5626212
12911	12476	1.5628246
6236	10575	1.5629574
16100	15759	1.5630388
15475	15096	1.5633837
13642	13863	1.5634632
3219	7077	1.5635573
13594	13207	1.5647731
15352	14599	1.5651454
14405	15255	1.5652728
13087	13307	1.5663221
10415	9166	1.5665256
8093	6196	1.5666623
14408	15360	1.5668057
14914	14649	1.5668676
13353	12755	1.5669947
15218	14223	1.5673114
5169	4544	1.5673335
14464	15178	1.5690857
11358	11354	1.5691041
16232	15921	1.5696187
11169	8692	1.5701047
12735	13261	1.5703332
16455	16343	1.5704396
6747	9466	1.5705347
10620	10108	1.5706669
15431	14781	1.5709363
8621	9357	1.5710546
14700	14393	1.5710723
16039	14844	1.5711092
12279	11581	1.5722965
11245	10095	1.5724802
11697	11081	1.5727668
16098	15550	1.5729406
4666	9375	1.5730383
2999	6395	1.5731134
10887	7848	1.573298
13900	13995	1.5747283
15870	16222	1.5748987
15725	14960	1.5751373
14449	13171	1.5751574
5537	3253	1.5752418
13489	13188	1.5754855
16599	16437	1.57551
11341	10380	1.5764436
15993	15690	1.5771089
15858	15429	1.577143
5537	3153	1.5774453
8746	10658	1.5781443
11473	6738	1.5784382
10554	9256	1.5786375
10542	8922	1.5787961
16350	16342	1.5794276
15199	15342	1.5801438
14818	14064	1.58092
14820	15998	1.5810647
11680	8998	1.581342
9245	10935	1.581532
12990	13311	1.5819318
14027	13978	1.5819788
6517	9854	1.5820826
7386	8421	1.5830467
16034	15148	1.5833195
16097	15983	1.5835335
14827	14191	1.5838168
8676	7731	1.5844631
13919	12928	1.5847418
14362	14017	1.5860662
14889	15357	1.5862021
15209	15886	1.5862665
12743	13236	1.5867722
8930	7272	1.5869077
9231	3344	1.5875572
8089	10005	1.5876244
8763	7521	1.5881456
14751	12406	1.5891287
14501	14891	1.5891817
12710	11607	1.589196
15693	15027	1.5898697
10078	9868	1.5899607
16208	16276	1.5902044
9665	6020	1.590633
15672	15141	1.5910825
16332	16186	1.5916276
11782	12197	1.5919535
14444	14819	1.592026
14531	14411	1.5921295
13106	11728	1.5922048
9384	9554	1.5929942
9583	9798	1.5931334
11974	7473	1.5944997
16462	14963	1.594555
9053	11074	1.5947007
10334	10592	1.5959213
15939	15597	1.5963469
4401	5479	1.5972159
7238	7932	1.5976194
12510	11884	1.597684
15076	14988	1.5978343
11421	5733	1.5981326
14608	14968	1.5983769
15536	15981	1.5984279
14739	13589	1.599372
10449	9983	1.5994691
13162	11258	1.6001172
15799	15623	1.6007345
15164	14233	1.6008806
14681	15111	1.6011174
8477	8757	1.6011944
14742	13970	1.6013882
9953	9519	1.601477
9733	14120	1.6015356
14416	13747	1.602244
15938	15541	1.6025159
6569	9876	1.602877
5652	6310	1.6034539
14998	14804	1.6036444
11208	10604	1.6039115
11744	11465	1.6055405
16098	15832	1.60566
13778	12223	1.6064631
14837	15040	1.6067398
8465	4519	1.607324
10989	10811	1.6074817
13285	14562	1.6085527
5916	5666	1.6085612
14882	11898	1.6093457
9834	7908	1.6095098
15973	15833	1.6095339
14811	14244	1.6097406
10778	8921	1.6097829
8930	8516	1.6100807
6389	7327	1.6101247
12447	12320	1.6112916
14838	14104	1.6118621
14090	14789	1.6121007
9988	10449	1.6129243
15669	15566	1.6133295
1374	6461	1.6135061
6969	5936	1.6136138
8943	5623	1.6142094
15000	15395	1.6142173
13176	12786	1.6147978
6745	5905	1.6150221
6156	4604	1.6150239
15313	15700	1.6150676
13695	15287	1.6151346
15463	15445	1.6156621
14077	13558	1.6164498
10399	8103	1.6167569
11624	11880	1.6168561
15002	13894	1.6176058
14996	14329	1.6177497
6692	9231	1.6180657
7313	9646	1.6181037
16443	15667	1.6182762
13177	14936	1.6190076
11867	10169	1.6195357
4553	6032	1.6206728
9827	6245	1.6218683
16075	15844	1.6219096
8278	11262	1.6222861
13706	12298	1.6223476
13288	11655	1.6224899
13160	11842	1.6229246
13386	12870	1.6232759
14641	14851	1.6236017
11011	10120	1.623722
13830	13915	1.6242912
16364	16600	1.6243263
13336	14269	1.6249332
13032	13585	1.6250281
11083	10195	1.6254041
14764	14993	1.626715
14822	14706	1.6278385
13881	13119	1.6279403
8093	6701	1.6284019
6451	4931	1.6287187
12595	11512	1.628891
8786	7074	1.6299794
7386	11974	1.6311651
14791	13292	1.6313843
15025	16018	1.6317382
15397	16082	1.6320453
15285	14371	1.6325338
14433	15035	1.6329627
15458	14945	1.6332345
13508	13848	1.6333716
13971	11983	1.6335866
12963	12739	1.6348674
16632	16627	1.6349093
9610	8574	1.6350908
15053	15473	1.6352183
